cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V1_c1.5,bgs,3,6,5,1349,3,3,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,3,7,1,6379,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,7,2,3309,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,7,3,2090,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,7,5,1121,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,8,1,8153,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,8,2,4085,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,8,3,2585,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,8,5,1331,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,9,1,6780,4,4,0,0,0,,0,,12,0,0,0,0
V1_c1.5,bgs,3,9,2,3285,4,4,0,0,0,,0,,11,0,0,0,0
V1_c1.5,bgs,3,9,3,2071,4,4,0,0,0,,0,,9,0,0,0,0
V1_c1.5,bgs,3,9,5,1045,4,4,0,0,0,,0,,9,0,0,0,0
V1_c1.5,bgs,3,10,1,5558,4,4,0,3,1,0.333333333333333,0.25,0.0833333333333333,4,1,0.25,0.25,0.0625
V1_c1.5,bgs,3,10,2,2710,4,4,0,3,1,0.333333333333333,0.25,0.0833333333333333,4,1,0.25,0.25,0.0625
V1_c1.5,bgs,3,10,3,1699,4,4,0,3,1,0.333333333333333,0.25,0.0833333333333333,3,1,0.333333333333333,0.25,0.0833333333333333
V1_c1.5,bgs,3,10,5,891,4,4,0,3,1,0.333333333333333,0.25,0.0833333333333333,3,1,0.333333333333333,0.25,0.0833333333333333
V1_c1.5,bgs,4,1,1,10854,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,1,2,4884,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,1,3,2856,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,1,5,1408,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,2,1,7856,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,2,2,3772,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,2,3,2352,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,2,5,1264,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,3,1,7104,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,3,2,3722,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,3,3,2427,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,3,5,1361,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,4,1,11275,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,4,2,4876,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,4,3,2788,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,4,5,1278,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,1,5466,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,2,2950,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,3,1938,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,5,983,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,6,1,6979,3,3,0,3,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,4,6,2,3731,3,3,0,3,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,4,6,3,2434,3,3,0,3,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,4,6,5,1387,3,3,0,3,0,0,0,0,7,0,0,0,0
V1_c1.5,bgs,4,7,1,6649,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,7,2,3371,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,7,3,2129,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,7,5,1108,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,8,1,8271,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,8,2,4251,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,8,3,2630,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,8,5,1362,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,9,1,7065,2,2,0,0,0,,0,,9,1,0.111111111111111,0.5,0.0555555555555556
V1_c1.5,bgs,4,9,2,3368,2,2,0,0,0,,0,,8,1,0.125,0.5,0.0625
V1_c1.5,bgs,4,9,3,2070,2,2,0,0,0,,0,,8,1,0.125,0.5,0.0625
V1_c1.5,bgs,4,9,5,994,2,2,0,0,0,,0,,8,1,0.125,0.5,0.0625
V1_c1.5,bgs,4,10,1,5741,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,10,2,2807,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,10,3,1771,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,10,5,939,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,1,1,11059,1,2,1,0,0,,0,,4,0,0,0,0
V1_c1.5,bgs,5,1,2,5001,1,2,1,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,1,3,2901,1,2,1,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,1,5,1383,1,2,1,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,2,1,7806,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,2,2,3809,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,2,3,2450,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,2,5,1340,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,3,1,7177,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,3,2,3696,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,3,3,2417,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,3,5,1291,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,4,1,10860,2,2,0,3,0,0,0,0,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,bgs,5,4,2,4791,2,2,0,3,0,0,0,0,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,bgs,5,4,3,2717,2,2,0,1,0,0,0,0,9,1,0.111111111111111,0.5,0.0555555555555556
V1_c1.5,bgs,5,4,5,1227,2,2,0,1,0,0,0,0,7,1,0.142857142857143,0.5,0.0714285714285714
V1_c1.5,bgs,5,5,1,5123,3,3,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,5,5,2,2677,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,5,5,3,1756,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,5,5,5,922,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,5,6,1,6819,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,6,2,3628,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,6,3,2380,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,6,5,1380,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,7,1,6333,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,7,2,3273,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,7,3,2131,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,7,5,1176,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,8,1,8212,2,2,0,5,1,0.2,0.5,0.1,10,2,0.2,1,0.2
V1_c1.5,bgs,5,8,2,4137,2,2,0,5,1,0.2,0.5,0.1,10,2,0.2,1,0.2
V1_c1.5,bgs,5,8,3,2600,2,2,0,5,1,0.2,0.5,0.1,9,2,0.222222222222222,1,0.222222222222222
V1_c1.5,bgs,5,8,5,1330,2,2,0,4,1,0.25,0.5,0.125,6,2,0.333333333333333,1,0.333333333333333
V1_c1.5,bgs,5,9,1,6853,2,2,0,5,0,0,0,0,15,0,0,0,0
V1_c1.5,bgs,5,9,2,3453,2,2,0,5,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,5,9,3,2127,2,2,0,5,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,5,9,5,1059,2,2,0,5,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,5,10,1,5481,2,2,0,16,2,0.125,1,0.125,18,2,0.111111111111111,1,0.111111111111111
V1_c1.5,bgs,5,10,2,2807,2,2,0,14,2,0.142857142857143,1,0.142857142857143,16,2,0.125,1,0.125
V1_c1.5,bgs,5,10,3,1825,2,2,0,14,2,0.142857142857143,1,0.142857142857143,15,2,0.133333333333333,1,0.133333333333333
V1_c1.5,bgs,5,10,5,1018,2,2,0,12,2,0.166666666666667,1,0.166666666666667,13,2,0.153846153846154,1,0.153846153846154
V1_c1.5,bgs,6,1,1,11293,1,2,1,13,0,0,0,0,42,1,0.0238095238095238,1,0.0238095238095238
V1_c1.5,bgs,6,1,2,5010,1,2,1,10,0,0,0,0,34,1,0.0294117647058824,1,0.0294117647058824
V1_c1.5,bgs,6,1,3,2909,1,2,1,8,0,0,0,0,28,1,0.0357142857142857,1,0.0357142857142857
V1_c1.5,bgs,6,1,5,1375,1,2,1,6,0,0,0,0,23,1,0.0434782608695652,1,0.0434782608695652
V1_c1.5,bgs,6,2,1,7923,2,2,0,18,1,0.0555555555555556,0.5,0.0277777777777778,24,1,0.0416666666666667,0.5,0.0208333333333333
V1_c1.5,bgs,6,2,2,3948,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,bgs,6,2,3,2523,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,bgs,6,2,5,1382,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,16,1,0.0625,0.5,0.03125
V1_c1.5,bgs,6,3,1,6943,1,1,0,19,1,0.0526315789473684,1,0.0526315789473684,24,1,0.0416666666666667,1,0.0416666666666667
V1_c1.5,bgs,6,3,2,3664,1,1,0,16,1,0.0625,1,0.0625,20,1,0.05,1,0.05
V1_c1.5,bgs,6,3,3,2416,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,18,1,0.0555555555555556,1,0.0555555555555556
V1_c1.5,bgs,6,3,5,1334,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,15,1,0.0666666666666667,1,0.0666666666666667
V1_c1.5,bgs,6,4,1,11188,2,2,0,27,0,0,0,0,36,0,0,0,0
V1_c1.5,bgs,6,4,2,4783,2,2,0,23,0,0,0,0,31,0,0,0,0
V1_c1.5,bgs,6,4,3,2722,2,2,0,19,0,0,0,0,26,0,0,0,0
V1_c1.5,bgs,6,4,5,1239,1,2,0,16,0,0,0,0,21,0,0,0,0
V1_c1.5,bgs,6,5,1,5162,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,6,5,2,2750,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,10,1,0.1,0.333333333333333,0.0333333333333333
V1_c1.5,bgs,6,5,3,1812,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,10,1,0.1,0.333333333333333,0.0333333333333333
V1_c1.5,bgs,6,5,5,984,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,6,6,1,6636,3,3,0,16,0,0,0,0,20,0,0,0,0
V1_c1.5,bgs,6,6,2,3476,3,3,0,16,0,0,0,0,20,0,0,0,0
V1_c1.5,bgs,6,6,3,2321,3,3,0,14,0,0,0,0,18,0,0,0,0
V1_c1.5,bgs,6,6,5,1371,2,3,0,10,0,0,0,0,13,0,0,0,0
V1_c1.5,bgs,6,7,1,6374,1,1,0,0,0,,0,,7,1,0.142857142857143,1,0.142857142857143
V1_c1.5,bgs,6,7,2,3331,1,1,0,0,0,,0,,6,1,0.166666666666667,1,0.166666666666667
V1_c1.5,bgs,6,7,3,2162,1,1,0,0,0,,0,,5,1,0.2,1,0.2
V1_c1.5,bgs,6,7,5,1113,1,1,0,0,0,,0,,5,1,0.2,1,0.2
V1_c1.5,bgs,6,8,1,7881,1,1,0,4,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,6,8,2,3945,1,1,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,6,8,3,2441,1,1,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,6,8,5,1244,1,1,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,6,9,1,7086,3,3,0,6,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,6,9,2,3467,3,3,0,6,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,6,9,3,2170,3,3,0,6,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,6,9,5,1117,3,3,0,6,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,6,10,1,5689,2,2,0,7,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,6,10,2,2788,2,2,0,7,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,6,10,3,1721,2,2,0,6,0,0,0,0,7,0,0,0,0
V1_c1.5,bgs,6,10,5,886,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,1,1,11004,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,1,2,4978,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,1,3,2930,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,1,5,1458,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,2,1,7766,2,2,0,1,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,7,2,2,3818,2,2,0,1,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,7,2,3,2443,2,2,0,1,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,7,2,5,1306,2,2,0,1,0,0,0,0,7,0,0,0,0
V1_c1.5,bgs,7,3,1,6954,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,3,2,3605,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,3,3,2408,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,3,5,1308,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,4,1,11204,3,3,0,20,1,0.05,0.333333333333333,0.0166666666666667,48,1,0.0208333333333333,0.333333333333333,0.00694444444444444
V1_c1.5,bgs,7,4,2,4743,3,3,0,15,1,0.0666666666666667,0.333333333333333,0.0222222222222222,39,1,0.0256410256410256,0.333333333333333,0.00854700854700855
V1_c1.5,bgs,7,4,3,2684,3,3,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256,32,1,0.03125,0.333333333333333,0.0104166666666667
V1_c1.5,bgs,7,4,5,1172,3,3,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778,25,1,0.04,0.333333333333333,0.0133333333333333
V1_c1.5,bgs,7,5,1,5302,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,5,2,2798,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,5,3,1845,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,5,5,969,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,6,1,6853,3,3,0,1,1,1,0.333333333333333,0.333333333333333,8,2,0.25,0.666666666666667,0.166666666666667
V1_c1.5,bgs,7,6,2,3577,3,3,0,1,1,1,0.333333333333333,0.333333333333333,8,2,0.25,0.666666666666667,0.166666666666667
V1_c1.5,bgs,7,6,3,2346,3,3,0,1,1,1,0.333333333333333,0.333333333333333,8,2,0.25,0.666666666666667,0.166666666666667
V1_c1.5,bgs,7,6,5,1319,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,2,0.285714285714286,0.666666666666667,0.19047619047619
V1_c1.5,bgs,7,7,1,6452,2,2,0,5,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,7,7,2,3295,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,7,3,2018,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,7,5,1030,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,8,1,8042,2,2,0,2,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,bgs,7,8,2,3990,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V1_c1.5,bgs,7,8,3,2541,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V1_c1.5,bgs,7,8,5,1334,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V1_c1.5,bgs,7,9,1,6811,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,17,1,0.0588235294117647,0.5,0.0294117647058824
V1_c1.5,bgs,7,9,2,3396,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,bgs,7,9,3,2134,2,2,0,8,1,0.125,0.5,0.0625,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,bgs,7,9,5,1067,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,10,1,0.1,0.5,0.05
V1_c1.5,bgs,7,10,1,5430,1,2,1,4,1,0.25,1,0.25,13,1,0.0769230769230769,1,0.0769230769230769
V1_c1.5,bgs,7,10,2,2685,1,2,1,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V1_c1.5,bgs,7,10,3,1661,1,2,1,4,1,0.25,1,0.25,11,1,0.0909090909090909,1,0.0909090909090909
V1_c1.5,bgs,7,10,5,887,1,2,1,4,1,0.25,1,0.25,10,1,0.1,1,0.1
V1_c1.5,bgs,8,1,1,11110,3,3,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,8,1,2,4873,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,8,1,3,2862,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,8,1,5,1380,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,8,2,1,7575,2,2,0,19,2,0.105263157894737,1,0.105263157894737,42,2,0.0476190476190476,1,0.0476190476190476
V1_c1.5,bgs,8,2,2,3733,2,2,0,18,2,0.111111111111111,1,0.111111111111111,35,2,0.0571428571428571,1,0.0571428571428571
V1_c1.5,bgs,8,2,3,2359,2,2,0,17,2,0.117647058823529,1,0.117647058823529,31,2,0.0645161290322581,1,0.0645161290322581
V1_c1.5,bgs,8,2,5,1318,2,2,0,14,2,0.142857142857143,1,0.142857142857143,26,2,0.0769230769230769,1,0.0769230769230769
V1_c1.5,bgs,8,3,1,7027,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,8,3,2,3692,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,bgs,8,3,3,2385,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,8,3,5,1272,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,8,4,1,11155,1,1,0,13,0,0,0,0,25,0,0,0,0
V1_c1.5,bgs,8,4,2,4842,1,1,0,12,0,0,0,0,23,0,0,0,0
V1_c1.5,bgs,8,4,3,2725,1,1,0,10,0,0,0,0,20,0,0,0,0
V1_c1.5,bgs,8,4,5,1205,1,1,0,8,0,0,0,0,15,0,0,0,0
V1_c1.5,bgs,8,5,1,5208,2,2,0,18,0,0,0,0,21,0,0,0,0
V1_c1.5,bgs,8,5,2,2858,2,2,0,14,0,0,0,0,17,0,0,0,0
V1_c1.5,bgs,8,5,3,1884,2,2,0,14,0,0,0,0,16,0,0,0,0
V1_c1.5,bgs,8,5,5,1011,2,2,0,12,0,0,0,0,14,0,0,0,0
V1_c1.5,bgs,8,6,1,7152,2,2,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,8,6,2,3714,2,2,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,8,6,3,2421,2,2,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,8,6,5,1367,2,2,0,4,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,8,7,1,6550,1,1,0,24,1,0.0416666666666667,1,0.0416666666666667,31,1,0.032258064516129,1,0.032258064516129
V1_c1.5,bgs,8,7,2,3450,1,1,0,21,1,0.0476190476190476,1,0.0476190476190476,25,1,0.04,1,0.04
V1_c1.5,bgs,8,7,3,2254,1,1,0,17,1,0.0588235294117647,1,0.0588235294117647,20,1,0.05,1,0.05
V1_c1.5,bgs,8,7,5,1178,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,16,1,0.0625,1,0.0625
V1_c1.5,bgs,8,8,1,8168,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,8,1,0.125,0.5,0.0625
V1_c1.5,bgs,8,8,2,4171,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,8,1,0.125,0.5,0.0625
V1_c1.5,bgs,8,8,3,2638,2,2,0,5,1,0.2,0.5,0.1,7,1,0.142857142857143,0.5,0.0714285714285714
V1_c1.5,bgs,8,8,5,1316,2,2,0,4,1,0.25,0.5,0.125,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,8,9,1,7011,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,8,9,2,3479,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,8,9,3,2192,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,8,9,5,1119,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,bgs,8,10,1,5599,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V1_c1.5,bgs,8,10,2,2806,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V1_c1.5,bgs,8,10,3,1768,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V1_c1.5,bgs,8,10,5,943,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V1_c1.5,bgs,9,1,1,10949,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,1,2,4843,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,1,3,2795,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,1,5,1390,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,2,1,7468,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,2,2,3671,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,2,3,2358,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,2,5,1345,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,1,6793,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,2,3660,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,3,2416,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,5,1303,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,1,11161,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,2,4798,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,3,2671,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,5,1205,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,1,5397,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,2,2871,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,3,1883,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,5,1021,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,6,1,6678,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,6,2,3575,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,6,3,2401,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,6,5,1422,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,7,1,6513,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,2,3320,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,3,2085,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,5,1087,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,8,1,8222,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,9,8,2,4177,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,9,8,3,2548,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,9,8,5,1293,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,9,9,1,6952,3,3,0,0,0,,0,,11,2,0.181818181818182,0.666666666666667,0.121212121212121
V1_c1.5,bgs,9,9,2,3385,3,3,0,0,0,,0,,8,2,0.25,0.666666666666667,0.166666666666667
V1_c1.5,bgs,9,9,3,2052,3,3,0,0,0,,0,,8,2,0.25,0.666666666666667,0.166666666666667
V1_c1.5,bgs,9,9,5,1025,3,3,0,0,0,,0,,8,2,0.25,0.666666666666667,0.166666666666667
V1_c1.5,bgs,9,10,1,5719,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,10,2,2793,2,3,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,10,3,1786,2,3,1,0,0,,0,,0,0,,0,
