cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V1_c1.5,bgs,3,4,3,2901,1,1,0,0,0,,0,,5,1,0.2,1,0.2
V1_c1.5,bgs,3,4,5,1263,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V1_c1.5,bgs,3,5,1,5822,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,5,2,3141,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,5,3,2010,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,5,5,1052,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,6,1,7495,3,3,0,5,0,0,0,0,6,0,0,0,0
V1_c1.5,bgs,3,6,2,4102,3,3,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,3,6,3,2718,3,3,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,3,6,5,1521,3,3,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,3,7,1,6914,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,7,2,3718,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,7,3,2359,3,3,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,3,7,5,1243,3,3,0,0,0,,0,,6,0,0,0,0
V1_c1.5,bgs,3,8,1,8624,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,8,2,4442,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,8,3,2827,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,8,5,1431,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,9,1,7243,4,4,0,0,0,,0,,15,0,0,0,0
V1_c1.5,bgs,3,9,2,3645,4,4,0,0,0,,0,,13,0,0,0,0
V1_c1.5,bgs,3,9,3,2305,4,4,0,0,0,,0,,11,0,0,0,0
V1_c1.5,bgs,3,9,5,1153,4,4,0,0,0,,0,,10,0,0,0,0
V1_c1.5,bgs,3,10,1,6001,4,4,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,3,10,2,3061,4,4,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,3,10,3,1928,4,4,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,3,10,5,1023,4,4,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,4,1,1,11380,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,1,2,5258,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,1,3,3060,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,1,5,1434,3,4,1,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,4,2,1,8252,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,2,2,4088,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,2,3,2573,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,2,5,1385,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,3,1,7670,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,3,2,4158,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,3,3,2697,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,3,5,1471,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V1_c1.5,bgs,4,4,1,11553,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,4,2,5085,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,4,3,2903,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,4,5,1288,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,1,5917,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,2,3311,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,3,2176,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,5,5,1078,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,6,1,7635,3,3,0,3,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,4,6,2,4242,3,3,0,3,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,4,6,3,2772,3,3,0,3,0,0,0,0,7,0,0,0,0
V1_c1.5,bgs,4,6,5,1544,3,3,0,3,0,0,0,0,6,0,0,0,0
V1_c1.5,bgs,4,7,1,7217,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,7,2,3801,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,7,3,2424,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,7,5,1233,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,8,1,8806,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,8,2,4658,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,8,3,2900,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,8,5,1451,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,4,9,1,7453,2,2,0,0,0,,0,,11,1,0.0909090909090909,0.5,0.0454545454545455
V1_c1.5,bgs,4,9,2,3678,2,2,0,0,0,,0,,10,1,0.1,0.5,0.05
V1_c1.5,bgs,4,9,3,2281,2,2,0,0,0,,0,,10,1,0.1,0.5,0.05
V1_c1.5,bgs,4,9,5,1087,2,2,0,0,0,,0,,9,1,0.111111111111111,0.5,0.0555555555555556
V1_c1.5,bgs,4,10,1,6238,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,10,2,3200,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,10,3,2061,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,4,10,5,1095,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,1,1,11504,1,2,1,0,0,,0,,4,0,0,0,0
V1_c1.5,bgs,5,1,2,5329,1,2,1,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,1,3,3093,1,2,1,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,1,5,1434,1,2,1,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,2,1,8346,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,2,2,4215,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,2,3,2727,3,3,0,1,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,5,2,5,1458,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,5,3,1,7758,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,3,2,4138,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,3,3,2701,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,3,5,1415,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,4,1,11257,2,2,0,4,0,0,0,0,16,0,0,0,0
V1_c1.5,bgs,5,4,2,5075,2,2,0,4,0,0,0,0,14,0,0,0,0
V1_c1.5,bgs,5,4,3,2858,2,2,0,2,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,5,4,5,1266,2,2,0,2,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,5,5,1,5700,3,3,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,5,5,2,3145,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,5,5,3,2085,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,5,5,5,1088,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,5,6,1,7423,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,6,2,4111,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,6,3,2718,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,6,5,1543,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,5,7,1,6917,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,7,2,3714,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,7,3,2423,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,7,5,1272,1,1,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,5,8,1,8742,2,2,0,5,1,0.2,0.5,0.1,11,2,0.181818181818182,1,0.181818181818182
V1_c1.5,bgs,5,8,2,4532,2,2,0,5,1,0.2,0.5,0.1,11,2,0.181818181818182,1,0.181818181818182
V1_c1.5,bgs,5,8,3,2847,2,2,0,5,1,0.2,0.5,0.1,8,2,0.25,1,0.25
V1_c1.5,bgs,5,8,5,1424,2,2,0,4,1,0.25,0.5,0.125,6,2,0.333333333333333,1,0.333333333333333
V1_c1.5,bgs,5,9,1,7251,2,2,0,5,0,0,0,0,17,0,0,0,0
V1_c1.5,bgs,5,9,2,3766,2,2,0,5,0,0,0,0,12,0,0,0,0
V1_c1.5,bgs,5,9,3,2331,2,2,0,5,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,5,9,5,1132,2,2,0,3,0,0,0,0,6,0,0,0,0
V1_c1.5,bgs,5,10,1,6021,2,2,0,23,2,0.0869565217391304,1,0.0869565217391304,27,2,0.0740740740740741,1,0.0740740740740741
V1_c1.5,bgs,5,10,2,3236,2,2,0,21,2,0.0952380952380952,1,0.0952380952380952,25,2,0.08,1,0.08
V1_c1.5,bgs,5,10,3,2137,2,2,0,21,2,0.0952380952380952,1,0.0952380952380952,24,2,0.0833333333333333,1,0.0833333333333333
V1_c1.5,bgs,5,10,5,1186,2,2,0,15,2,0.133333333333333,1,0.133333333333333,18,2,0.111111111111111,1,0.111111111111111
V1_c1.5,bgs,6,1,1,11725,1,2,1,15,0,0,0,0,50,1,0.02,1,0.02
V1_c1.5,bgs,6,1,2,5327,1,2,1,12,0,0,0,0,41,1,0.024390243902439,1,0.024390243902439
V1_c1.5,bgs,6,1,3,3098,1,2,1,10,0,0,0,0,33,1,0.0303030303030303,1,0.0303030303030303
V1_c1.5,bgs,6,1,5,1434,1,2,1,6,0,0,0,0,21,1,0.0476190476190476,1,0.0476190476190476
V1_c1.5,bgs,6,2,1,8393,2,2,0,18,1,0.0555555555555556,0.5,0.0277777777777778,24,1,0.0416666666666667,0.5,0.0208333333333333
V1_c1.5,bgs,6,2,2,4283,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,21,1,0.0476190476190476,0.5,0.0238095238095238
V1_c1.5,bgs,6,2,3,2745,2,2,0,10,1,0.1,0.5,0.05,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,bgs,6,2,5,1480,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,12,1,0.0833333333333333,0.5,0.0416666666666667
V1_c1.5,bgs,6,3,1,7508,1,1,0,23,1,0.0434782608695652,1,0.0434782608695652,31,1,0.032258064516129,1,0.032258064516129
V1_c1.5,bgs,6,3,2,4100,1,1,0,20,1,0.05,1,0.05,27,1,0.037037037037037,1,0.037037037037037
V1_c1.5,bgs,6,3,3,2686,1,1,0,16,1,0.0625,1,0.0625,23,1,0.0434782608695652,1,0.0434782608695652
V1_c1.5,bgs,6,3,5,1454,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,20,1,0.05,1,0.05
V1_c1.5,bgs,6,4,1,11557,2,2,0,30,0,0,0,0,44,0,0,0,0
V1_c1.5,bgs,6,4,2,5032,2,2,0,25,0,0,0,0,37,0,0,0,0
V1_c1.5,bgs,6,4,3,2861,1,2,0,21,0,0,0,0,32,0,0,0,0
V1_c1.5,bgs,6,4,5,1260,1,2,0,14,0,0,0,0,23,0,0,0,0
V1_c1.5,bgs,6,5,1,5689,3,3,0,10,0,0,0,0,15,0,0,0,0
V1_c1.5,bgs,6,5,2,3172,3,3,0,8,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,6,5,3,2114,3,3,0,8,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,6,5,5,1125,3,3,0,6,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,6,6,1,7311,3,3,0,21,0,0,0,0,25,0,0,0,0
V1_c1.5,bgs,6,6,2,4021,3,3,0,20,0,0,0,0,24,0,0,0,0
V1_c1.5,bgs,6,6,3,2702,2,3,0,18,0,0,0,0,22,0,0,0,0
V1_c1.5,bgs,6,6,5,1571,2,3,0,12,0,0,0,0,14,0,0,0,0
V1_c1.5,bgs,6,7,1,6933,1,1,0,0,0,,0,,9,1,0.111111111111111,1,0.111111111111111
V1_c1.5,bgs,6,7,2,3772,1,1,0,0,0,,0,,8,1,0.125,1,0.125
V1_c1.5,bgs,6,7,3,2441,1,1,0,0,0,,0,,5,1,0.2,1,0.2
V1_c1.5,bgs,6,7,5,1219,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V1_c1.5,bgs,6,8,1,8539,1,1,0,9,0,0,0,0,20,0,0,0,0
V1_c1.5,bgs,6,8,2,4474,1,1,0,9,0,0,0,0,18,0,0,0,0
V1_c1.5,bgs,6,8,3,2795,1,1,0,9,0,0,0,0,17,0,0,0,0
V1_c1.5,bgs,6,8,5,1417,0,1,0,8,0,0,,,14,0,0,,
V1_c1.5,bgs,6,9,1,7468,3,3,0,7,0,0,0,0,13,0,0,0,0
V1_c1.5,bgs,6,9,2,3751,3,3,0,7,0,0,0,0,13,0,0,0,0
V1_c1.5,bgs,6,9,3,2356,3,3,0,7,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,6,9,5,1182,3,3,0,7,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,6,10,1,6153,2,2,0,7,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,6,10,2,3140,2,2,0,7,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,6,10,3,1962,2,2,0,6,0,0,0,0,7,0,0,0,0
V1_c1.5,bgs,6,10,5,1012,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,1,1,11386,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,1,2,5268,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,1,3,3091,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,1,5,1479,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,2,1,8265,2,2,0,1,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,7,2,2,4184,2,2,0,1,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,7,2,3,2668,2,2,0,1,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,7,2,5,1404,2,2,0,1,0,0,0,0,7,0,0,0,0
V1_c1.5,bgs,7,3,1,7508,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,3,2,4030,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,3,3,2692,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,3,5,1446,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,7,4,1,11537,3,3,0,23,1,0.0434782608695652,0.333333333333333,0.0144927536231884,54,1,0.0185185185185185,0.333333333333333,0.00617283950617284
V1_c1.5,bgs,7,4,2,5000,3,3,0,18,1,0.0555555555555556,0.333333333333333,0.0185185185185185,45,1,0.0222222222222222,0.333333333333333,0.00740740740740741
V1_c1.5,bgs,7,4,3,2840,3,3,0,15,1,0.0666666666666667,0.333333333333333,0.0222222222222222,33,1,0.0303030303030303,0.333333333333333,0.0101010101010101
V1_c1.5,bgs,7,4,5,1230,3,3,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256,24,1,0.0416666666666667,0.333333333333333,0.0138888888888889
V1_c1.5,bgs,7,5,1,5766,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,5,2,3168,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,5,3,2108,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,5,5,1127,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,7,6,1,7445,3,3,0,1,1,1,0.333333333333333,0.333333333333333,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V1_c1.5,bgs,7,6,2,4039,3,3,0,1,1,1,0.333333333333333,0.333333333333333,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V1_c1.5,bgs,7,6,3,2685,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,bgs,7,6,5,1482,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,bgs,7,7,1,7025,2,2,0,5,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,7,7,2,3728,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,7,3,2301,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,7,5,1162,2,2,0,3,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,7,8,1,8602,2,2,0,2,0,0,0,0,3,1,0.333333333333333,0.5,0.166666666666667
V1_c1.5,bgs,7,8,2,4427,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V1_c1.5,bgs,7,8,3,2839,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V1_c1.5,bgs,7,8,5,1458,2,2,0,1,0,0,0,0,2,1,0.5,0.5,0.25
V1_c1.5,bgs,7,9,1,7240,2,2,0,10,1,0.1,0.5,0.05,22,1,0.0454545454545455,0.5,0.0227272727272727
V1_c1.5,bgs,7,9,2,3731,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,18,1,0.0555555555555556,0.5,0.0277777777777778
V1_c1.5,bgs,7,9,3,2351,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,15,1,0.0666666666666667,0.5,0.0333333333333333
V1_c1.5,bgs,7,9,5,1136,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V1_c1.5,bgs,7,10,1,5968,1,2,1,8,1,0.125,1,0.125,23,1,0.0434782608695652,1,0.0434782608695652
V1_c1.5,bgs,7,10,2,3074,1,2,1,7,1,0.142857142857143,1,0.142857142857143,20,1,0.05,1,0.05
V1_c1.5,bgs,7,10,3,1926,1,2,1,7,1,0.142857142857143,1,0.142857142857143,20,1,0.05,1,0.05
V1_c1.5,bgs,7,10,5,1033,1,2,1,6,1,0.166666666666667,1,0.166666666666667,18,1,0.0555555555555556,1,0.0555555555555556
V1_c1.5,bgs,8,1,1,11537,3,3,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,8,1,2,5179,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,8,1,3,3030,3,3,0,2,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,8,1,5,1427,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,8,2,1,8026,2,2,0,25,2,0.08,1,0.08,53,2,0.0377358490566038,1,0.0377358490566038
V1_c1.5,bgs,8,2,2,4077,2,2,0,23,2,0.0869565217391304,1,0.0869565217391304,44,2,0.0454545454545455,1,0.0454545454545455
V1_c1.5,bgs,8,2,3,2587,2,2,0,18,2,0.111111111111111,1,0.111111111111111,36,2,0.0555555555555556,1,0.0555555555555556
V1_c1.5,bgs,8,2,5,1425,2,2,0,12,2,0.166666666666667,1,0.166666666666667,25,2,0.08,1,0.08
V1_c1.5,bgs,8,3,1,7550,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,10,1,0.1,0.333333333333333,0.0333333333333333
V1_c1.5,bgs,8,3,2,4087,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,8,3,3,2639,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,8,3,5,1377,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,8,4,1,11461,1,1,0,14,0,0,0,0,26,0,0,0,0
V1_c1.5,bgs,8,4,2,5058,1,1,0,12,0,0,0,0,23,0,0,0,0
V1_c1.5,bgs,8,4,3,2828,1,1,0,10,0,0,0,0,19,0,0,0,0
V1_c1.5,bgs,8,4,5,1210,1,1,0,8,0,0,0,0,14,0,0,0,0
V1_c1.5,bgs,8,5,1,5668,2,2,0,23,0,0,0,0,28,0,0,0,0
V1_c1.5,bgs,8,5,2,3220,2,2,0,19,0,0,0,0,23,0,0,0,0
V1_c1.5,bgs,8,5,3,2148,2,2,0,19,0,0,0,0,22,0,0,0,0
V1_c1.5,bgs,8,5,5,1143,2,2,0,14,0,0,0,0,16,0,0,0,0
V1_c1.5,bgs,8,6,1,7717,2,2,0,4,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,8,6,2,4153,2,2,0,4,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,8,6,3,2696,2,2,0,4,0,0,0,0,10,0,0,0,0
V1_c1.5,bgs,8,6,5,1498,2,2,0,4,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,8,7,1,7033,1,1,0,29,1,0.0344827586206897,1,0.0344827586206897,40,1,0.025,1,0.025
V1_c1.5,bgs,8,7,2,3822,1,1,0,24,1,0.0416666666666667,1,0.0416666666666667,31,1,0.032258064516129,1,0.032258064516129
V1_c1.5,bgs,8,7,3,2490,1,1,0,20,1,0.05,1,0.05,26,1,0.0384615384615385,1,0.0384615384615385
V1_c1.5,bgs,8,7,5,1275,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,15,1,0.0666666666666667,1,0.0666666666666667
V1_c1.5,bgs,8,8,1,8748,2,2,0,7,0,0,0,0,12,0,0,0,0
V1_c1.5,bgs,8,8,2,4620,2,2,0,7,0,0,0,0,12,0,0,0,0
V1_c1.5,bgs,8,8,3,2915,2,2,0,6,0,0,0,0,11,0,0,0,0
V1_c1.5,bgs,8,8,5,1427,2,2,0,5,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,8,9,1,7426,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,20,1,0.05,0.333333333333333,0.0166666666666667
V1_c1.5,bgs,8,9,2,3798,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,15,1,0.0666666666666667,0.333333333333333,0.0222222222222222
V1_c1.5,bgs,8,9,3,2392,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,15,1,0.0666666666666667,0.333333333333333,0.0222222222222222
V1_c1.5,bgs,8,9,5,1188,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V1_c1.5,bgs,8,10,1,6125,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V1_c1.5,bgs,8,10,2,3219,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V1_c1.5,bgs,8,10,3,2067,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V1_c1.5,bgs,8,10,5,1090,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V1_c1.5,bgs,9,1,1,11477,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,1,2,5238,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,1,3,3018,3,4,1,0,0,,0,,1,1,1,0.333333333333333,0.333333333333333
V1_c1.5,bgs,9,1,5,1439,2,4,1,0,0,,0,,1,1,1,0.5,0.5
V1_c1.5,bgs,9,2,1,8043,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,2,2,4108,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,2,3,2643,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,2,5,1472,2,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,1,7413,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,2,4133,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,3,2737,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,3,5,1464,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,1,11560,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,2,5071,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,3,2805,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,4,5,1232,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,1,5866,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,2,3227,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,3,2106,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,5,5,1113,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,6,1,7344,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,6,2,4088,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,6,3,2754,4,4,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,9,6,5,1595,4,4,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,1,7117,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,2,3781,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,3,2385,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,7,5,1220,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,9,8,1,8740,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,9,8,2,4585,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,9,8,3,2808,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,9,8,5,1405,3,3,0,0,0,,0,,3,0,0,0,0
V1_c1.5,bgs,9,9,1,7382,3,3,0,0,0,,0,,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,9,9,2,3722,3,3,0,0,0,,0,,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,9,9,3,2276,3,3,0,0,0,,0,,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,9,9,5,1122,3,3,0,0,0,,0,,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,9,10,1,6257,2,3,1,0,0,,0,,0,0,,0,
