variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,genome_wide,29401,10,29401,8,3,5,0.375,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,1000,10,1000,3,3,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,1000,10,1000,2,2,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,1000,10,1000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,2000,10,2000,12,4,8,0.333333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,2000,10,2000,12,3,9,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,5000,10,5000,9,3,6,0.333333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,5000,10,5000,10,3,7,0.3,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,5000,10,5000,5,1,4,0.2,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,genome_wide,29401,50,29401,8,8,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,1000,50,1000,3,3,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,1000,50,1000,2,2,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,2000,50,2000,12,11,1,0.916666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,2000,50,2000,12,10,2,0.833333333333333,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,5000,50,5000,9,9,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,5000,50,5000,10,9,1,0.9,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,5000,50,5000,1,1,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,genome_wide,29401,100,29401,8,8,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,500,100,500,1,1,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,1000,100,1000,3,3,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,1000,100,1000,2,2,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,2000,100,2000,12,11,1,0.916666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,2000,100,2000,12,11,1,0.916666666666667,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,2000,100,2000,1,1,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,ld_w,5000,100,5000,9,9,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,MAF,5000,100,5000,10,9,1,0.9,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,random,5000,100,5000,3,3,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env4.rds,29401,1,rec_low,5000,100,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,genome_wide,29227,10,29227,73,5,68,0.0684931506849315,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,250,10,250,78,6,72,0.0769230769230769,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,250,10,250,70,6,64,0.0857142857142857,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,500,10,500,86,7,79,0.0813953488372093,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,500,10,500,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,500,10,500,71,6,65,0.0845070422535211,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,1000,10,1000,88,6,82,0.0681818181818182,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,1000,10,1000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,1000,10,1000,7,0,7,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,1000,10,1000,62,5,57,0.0806451612903226,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,2000,10,2000,83,5,78,0.0602409638554217,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,2000,10,2000,62,5,57,0.0806451612903226,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,2000,10,2000,2,0,2,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,2000,10,2000,63,5,58,0.0793650793650794,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,5000,10,5000,84,5,79,0.0595238095238095,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,5000,10,5000,74,5,69,0.0675675675675676,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,5000,10,5000,12,0,12,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,5000,10,5000,62,5,57,0.0806451612903226,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,genome_wide,29227,50,29227,73,17,56,0.232876712328767,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,250,50,250,78,20,58,0.256410256410256,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,250,50,250,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,250,50,250,70,21,49,0.3,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,500,50,500,86,21,65,0.244186046511628,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,500,50,500,71,20,51,0.28169014084507,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,1000,50,1000,88,20,68,0.227272727272727,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,1000,50,1000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,1000,50,1000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,1000,50,1000,62,18,44,0.290322580645161,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,2000,50,2000,83,18,65,0.216867469879518,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,2000,50,2000,62,16,46,0.258064516129032,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,2000,50,2000,10,2,8,0.2,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,2000,50,2000,63,18,45,0.285714285714286,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,5000,50,5000,84,18,66,0.214285714285714,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,5000,50,5000,74,18,56,0.243243243243243,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,5000,50,5000,17,1,16,0.0588235294117647,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,5000,50,5000,62,18,44,0.290322580645161,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,genome_wide,29227,100,29227,73,47,26,0.643835616438356,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,250,100,250,78,57,21,0.730769230769231,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,250,100,250,70,58,12,0.828571428571429,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,500,100,500,86,58,28,0.674418604651163,2
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,500,100,500,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,500,100,500,71,57,14,0.802816901408451,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,1000,100,1000,88,57,31,0.647727272727273,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,1000,100,1000,4,1,3,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,1000,100,1000,5,3,2,0.6,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,1000,100,1000,62,48,14,0.774193548387097,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,2000,100,2000,83,48,35,0.578313253012048,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,2000,100,2000,62,41,21,0.661290322580645,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,2000,100,2000,3,3,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,2000,100,2000,63,48,15,0.761904761904762,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,ld_w,5000,100,5000,84,48,36,0.571428571428571,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,MAF,5000,100,5000,74,48,26,0.648648648648649,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,random,5000,100,5000,8,7,1,0.875,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env5.rds,29227,3,rec_low,5000,100,5000,62,48,14,0.774193548387097,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,genome_wide,29621,10,29621,4,1,3,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,250,10,250,3,0,3,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,500,10,500,3,0,3,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,500,10,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,1000,10,1000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,1000,10,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,2000,10,2000,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,2000,10,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,5000,10,5000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,5000,10,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,5000,10,5000,1,1,0,1,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,5000,10,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,genome_wide,29621,50,29621,4,1,3,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,250,50,250,1,0,1,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,250,50,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,500,50,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,1000,50,1000,2,0,2,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,1000,50,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,2000,50,2000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,2000,50,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,5000,50,5000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,5000,50,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,5000,50,5000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,5000,50,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,genome_wide,29621,100,29621,4,1,3,0.25,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,250,100,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,500,100,500,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,1000,100,1000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,2000,100,2000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,ld_w,5000,100,5000,4,0,4,0,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,MAF,5000,100,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,random,5000,100,5000,2,1,1,0.5,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env6.rds,29621,2,rec_low,5000,100,5000,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env7.rds,29380,1,genome_wide,29380,10,29380,14,2,12,0.142857142857143,1
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env7.rds,29380,1,ld_w,250,10,250,0,0,0,,0
pilotC_53,bgs,1,tracks_V0.5_c1_pilotC_53_bgs_set1_env7.rds,29380,1,MAF,250,10,250,1,0,1,0,0
