cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,nobgs,4,10,101908,54.1,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,2000,50,2000,39,16,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,2000,50,2000,4,3,3
V0.5_c1,nobgs,4,10,101908,54.1,size,2000,50,2000,20,13,10
V0.5_c1,nobgs,4,10,101908,54.1,random,2000,50,2000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,5000,50,5000,38,18,11
V0.5_c1,nobgs,4,10,101908,54.1,MAF,5000,50,5000,8,4,4
V0.5_c1,nobgs,4,10,101908,54.1,size,5000,50,5000,24,14,12
V0.5_c1,nobgs,4,10,101908,54.1,random,5000,50,5000,1,1,1
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,10000,50,10000,43,19,12
V0.5_c1,nobgs,4,10,101908,54.1,MAF,10000,50,10000,16,8,5
V0.5_c1,nobgs,4,10,101908,54.1,size,10000,50,10000,16,11,10
V0.5_c1,nobgs,4,10,101908,54.1,random,10000,50,10000,1,1,1
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,20000,50,20000,28,13,10
V0.5_c1,nobgs,4,10,101908,54.1,MAF,20000,50,20000,15,9,7
V0.5_c1,nobgs,4,10,101908,54.1,size,20000,50,20000,18,13,10
V0.5_c1,nobgs,4,10,101908,54.1,random,20000,50,20000,2,2,2
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,40000,50,40000,21,13,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,40000,50,40000,15,10,8
V0.5_c1,nobgs,4,10,101908,54.1,size,40000,50,40000,19,13,9
V0.5_c1,nobgs,4,10,101908,54.1,random,40000,50,40000,4,2,2
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,60000,50,60000,19,13,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,60000,50,60000,17,12,8
V0.5_c1,nobgs,4,10,101908,54.1,size,60000,50,60000,17,12,8
V0.5_c1,nobgs,4,10,101908,54.1,random,60000,50,60000,10,6,5
V0.5_c1,nobgs,4,10,101908,54.1,genome_wide,101908,100,101908,16,12,8
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,500,100,500,32,15,7
V0.5_c1,nobgs,4,10,101908,54.1,MAF,500,100,500,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,size,500,100,500,10,7,6
V0.5_c1,nobgs,4,10,101908,54.1,random,500,100,500,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,1000,100,1000,41,19,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,1000,100,1000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,size,1000,100,1000,13,9,6
V0.5_c1,nobgs,4,10,101908,54.1,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,2000,100,2000,39,19,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,2000,100,2000,4,3,3
V0.5_c1,nobgs,4,10,101908,54.1,size,2000,100,2000,20,13,10
V0.5_c1,nobgs,4,10,101908,54.1,random,2000,100,2000,0,0,0
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,5000,100,5000,38,21,11
V0.5_c1,nobgs,4,10,101908,54.1,MAF,5000,100,5000,8,4,4
V0.5_c1,nobgs,4,10,101908,54.1,size,5000,100,5000,24,14,12
V0.5_c1,nobgs,4,10,101908,54.1,random,5000,100,5000,1,1,1
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,10000,100,10000,43,22,12
V0.5_c1,nobgs,4,10,101908,54.1,MAF,10000,100,10000,16,9,6
V0.5_c1,nobgs,4,10,101908,54.1,size,10000,100,10000,16,12,10
V0.5_c1,nobgs,4,10,101908,54.1,random,10000,100,10000,1,1,1
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,20000,100,20000,28,15,10
V0.5_c1,nobgs,4,10,101908,54.1,MAF,20000,100,20000,15,10,7
V0.5_c1,nobgs,4,10,101908,54.1,size,20000,100,20000,18,14,10
V0.5_c1,nobgs,4,10,101908,54.1,random,20000,100,20000,2,2,2
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,40000,100,40000,21,14,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,40000,100,40000,15,11,8
V0.5_c1,nobgs,4,10,101908,54.1,size,40000,100,40000,19,14,9
V0.5_c1,nobgs,4,10,101908,54.1,random,40000,100,40000,4,2,2
V0.5_c1,nobgs,4,10,101908,54.1,ld_w,60000,100,60000,19,14,9
V0.5_c1,nobgs,4,10,101908,54.1,MAF,60000,100,60000,17,13,8
V0.5_c1,nobgs,4,10,101908,54.1,size,60000,100,60000,17,13,8
V0.5_c1,nobgs,4,10,101908,54.1,random,60000,100,60000,10,6,5
V0.5_c1,nobgs,5,10,99376,53.5,genome_wide,99376,10,99376,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,500,10,500,19,5,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,500,10,500,4,1,1
V0.5_c1,nobgs,5,10,99376,53.5,size,500,10,500,6,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,500,10,500,1,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,1000,10,1000,15,5,5
V0.5_c1,nobgs,5,10,99376,53.5,MAF,1000,10,1000,3,1,1
V0.5_c1,nobgs,5,10,99376,53.5,size,1000,10,1000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,1000,10,1000,1,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,2000,10,2000,18,5,5
V0.5_c1,nobgs,5,10,99376,53.5,MAF,2000,10,2000,4,2,2
V0.5_c1,nobgs,5,10,99376,53.5,size,2000,10,2000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,2000,10,2000,1,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,5000,10,5000,12,5,5
V0.5_c1,nobgs,5,10,99376,53.5,MAF,5000,10,5000,4,2,2
V0.5_c1,nobgs,5,10,99376,53.5,size,5000,10,5000,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,5000,10,5000,1,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,10000,10,10000,12,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,10000,10,10000,8,3,3
V0.5_c1,nobgs,5,10,99376,53.5,size,10000,10,10000,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,10000,10,10000,1,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,20000,10,20000,7,3,3
V0.5_c1,nobgs,5,10,99376,53.5,MAF,20000,10,20000,5,3,3
V0.5_c1,nobgs,5,10,99376,53.5,size,20000,10,20000,7,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,20000,10,20000,1,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,40000,10,40000,6,3,3
V0.5_c1,nobgs,5,10,99376,53.5,MAF,40000,10,40000,5,3,3
V0.5_c1,nobgs,5,10,99376,53.5,size,40000,10,40000,5,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,40000,10,40000,0,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,60000,10,60000,5,3,3
V0.5_c1,nobgs,5,10,99376,53.5,MAF,60000,10,60000,5,3,3
V0.5_c1,nobgs,5,10,99376,53.5,size,60000,10,60000,5,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,60000,10,60000,0,0,0
V0.5_c1,nobgs,5,10,99376,53.5,genome_wide,99376,50,99376,4,4,4
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,500,50,500,19,6,5
V0.5_c1,nobgs,5,10,99376,53.5,MAF,500,50,500,4,1,1
V0.5_c1,nobgs,5,10,99376,53.5,size,500,50,500,6,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,500,50,500,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,1000,50,1000,15,6,6
V0.5_c1,nobgs,5,10,99376,53.5,MAF,1000,50,1000,3,1,1
V0.5_c1,nobgs,5,10,99376,53.5,size,1000,50,1000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,1000,50,1000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,2000,50,2000,18,7,7
V0.5_c1,nobgs,5,10,99376,53.5,MAF,2000,50,2000,4,2,2
V0.5_c1,nobgs,5,10,99376,53.5,size,2000,50,2000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,2000,50,2000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,5000,50,5000,12,8,8
V0.5_c1,nobgs,5,10,99376,53.5,MAF,5000,50,5000,4,2,2
V0.5_c1,nobgs,5,10,99376,53.5,size,5000,50,5000,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,5000,50,5000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,10000,50,10000,12,6,6
V0.5_c1,nobgs,5,10,99376,53.5,MAF,10000,50,10000,8,5,5
V0.5_c1,nobgs,5,10,99376,53.5,size,10000,50,10000,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,10000,50,10000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,20000,50,20000,7,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,20000,50,20000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,size,20000,50,20000,7,5,5
V0.5_c1,nobgs,5,10,99376,53.5,random,20000,50,20000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,40000,50,40000,6,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,40000,50,40000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,size,40000,50,40000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,40000,50,40000,0,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,60000,50,60000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,60000,50,60000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,size,60000,50,60000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,60000,50,60000,0,0,0
V0.5_c1,nobgs,5,10,99376,53.5,genome_wide,99376,100,99376,4,4,4
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,500,100,500,19,6,5
V0.5_c1,nobgs,5,10,99376,53.5,MAF,500,100,500,4,1,1
V0.5_c1,nobgs,5,10,99376,53.5,size,500,100,500,6,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,500,100,500,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,1000,100,1000,15,6,6
V0.5_c1,nobgs,5,10,99376,53.5,MAF,1000,100,1000,3,1,1
V0.5_c1,nobgs,5,10,99376,53.5,size,1000,100,1000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,1000,100,1000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,2000,100,2000,18,8,7
V0.5_c1,nobgs,5,10,99376,53.5,MAF,2000,100,2000,4,2,2
V0.5_c1,nobgs,5,10,99376,53.5,size,2000,100,2000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,2000,100,2000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,5000,100,5000,12,9,8
V0.5_c1,nobgs,5,10,99376,53.5,MAF,5000,100,5000,4,2,2
V0.5_c1,nobgs,5,10,99376,53.5,size,5000,100,5000,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,5000,100,5000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,10000,100,10000,12,7,6
V0.5_c1,nobgs,5,10,99376,53.5,MAF,10000,100,10000,8,5,5
V0.5_c1,nobgs,5,10,99376,53.5,size,10000,100,10000,4,3,3
V0.5_c1,nobgs,5,10,99376,53.5,random,10000,100,10000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,20000,100,20000,7,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,20000,100,20000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,size,20000,100,20000,7,5,5
V0.5_c1,nobgs,5,10,99376,53.5,random,20000,100,20000,1,1,1
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,40000,100,40000,6,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,40000,100,40000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,size,40000,100,40000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,40000,100,40000,0,0,0
V0.5_c1,nobgs,5,10,99376,53.5,ld_w,60000,100,60000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,MAF,60000,100,60000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,size,60000,100,60000,5,4,4
V0.5_c1,nobgs,5,10,99376,53.5,random,60000,100,60000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,genome_wide,84832,10,84832,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,ld_w,500,10,500,33,9,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,500,10,500,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,size,500,10,500,16,5,4
V0.5_c1,bgs,1,10,84832,54.7,random,500,10,500,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,1000,10,1000,29,6,5
V0.5_c1,bgs,1,10,84832,54.7,MAF,1000,10,1000,1,0,0
V0.5_c1,bgs,1,10,84832,54.7,size,1000,10,1000,22,7,6
V0.5_c1,bgs,1,10,84832,54.7,random,1000,10,1000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,2000,10,2000,28,6,5
V0.5_c1,bgs,1,10,84832,54.7,MAF,2000,10,2000,1,0,0
V0.5_c1,bgs,1,10,84832,54.7,size,2000,10,2000,21,7,6
V0.5_c1,bgs,1,10,84832,54.7,random,2000,10,2000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,5000,10,5000,15,3,3
V0.5_c1,bgs,1,10,84832,54.7,MAF,5000,10,5000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,size,5000,10,5000,12,3,3
V0.5_c1,bgs,1,10,84832,54.7,random,5000,10,5000,1,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,10000,10,10000,12,3,3
V0.5_c1,bgs,1,10,84832,54.7,MAF,10000,10,10000,6,2,2
V0.5_c1,bgs,1,10,84832,54.7,size,10000,10,10000,10,3,3
V0.5_c1,bgs,1,10,84832,54.7,random,10000,10,10000,2,1,1
V0.5_c1,bgs,1,10,84832,54.7,ld_w,20000,10,20000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,20000,10,20000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,size,20000,10,20000,4,2,2
V0.5_c1,bgs,1,10,84832,54.7,random,20000,10,20000,3,1,1
V0.5_c1,bgs,1,10,84832,54.7,ld_w,40000,10,40000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,40000,10,40000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,size,40000,10,40000,4,2,2
V0.5_c1,bgs,1,10,84832,54.7,random,40000,10,40000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,ld_w,60000,10,60000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,60000,10,60000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,size,60000,10,60000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,random,60000,10,60000,5,2,2
V0.5_c1,bgs,1,10,84832,54.7,genome_wide,84832,50,84832,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,ld_w,500,50,500,33,12,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,500,50,500,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,size,500,50,500,16,7,5
V0.5_c1,bgs,1,10,84832,54.7,random,500,50,500,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,1000,50,1000,29,10,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,1000,50,1000,1,1,1
V0.5_c1,bgs,1,10,84832,54.7,size,1000,50,1000,22,9,6
V0.5_c1,bgs,1,10,84832,54.7,random,1000,50,1000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,2000,50,2000,28,10,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,2000,50,2000,1,1,1
V0.5_c1,bgs,1,10,84832,54.7,size,2000,50,2000,21,9,6
V0.5_c1,bgs,1,10,84832,54.7,random,2000,50,2000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,5000,50,5000,15,7,4
V0.5_c1,bgs,1,10,84832,54.7,MAF,5000,50,5000,5,4,3
V0.5_c1,bgs,1,10,84832,54.7,size,5000,50,5000,12,5,3
V0.5_c1,bgs,1,10,84832,54.7,random,5000,50,5000,1,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,10000,50,10000,12,6,3
V0.5_c1,bgs,1,10,84832,54.7,MAF,10000,50,10000,6,4,2
V0.5_c1,bgs,1,10,84832,54.7,size,10000,50,10000,10,5,3
V0.5_c1,bgs,1,10,84832,54.7,random,10000,50,10000,2,1,1
V0.5_c1,bgs,1,10,84832,54.7,ld_w,20000,50,20000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,20000,50,20000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,size,20000,50,20000,4,3,2
V0.5_c1,bgs,1,10,84832,54.7,random,20000,50,20000,3,1,1
V0.5_c1,bgs,1,10,84832,54.7,ld_w,40000,50,40000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,40000,50,40000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,size,40000,50,40000,4,3,2
V0.5_c1,bgs,1,10,84832,54.7,random,40000,50,40000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,ld_w,60000,50,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,60000,50,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,size,60000,50,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,random,60000,50,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,genome_wide,84832,100,84832,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,ld_w,500,100,500,33,12,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,500,100,500,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,size,500,100,500,16,8,6
V0.5_c1,bgs,1,10,84832,54.7,random,500,100,500,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,1000,100,1000,29,12,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,1000,100,1000,1,1,1
V0.5_c1,bgs,1,10,84832,54.7,size,1000,100,1000,22,10,6
V0.5_c1,bgs,1,10,84832,54.7,random,1000,100,1000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,2000,100,2000,28,12,6
V0.5_c1,bgs,1,10,84832,54.7,MAF,2000,100,2000,1,1,1
V0.5_c1,bgs,1,10,84832,54.7,size,2000,100,2000,21,10,6
V0.5_c1,bgs,1,10,84832,54.7,random,2000,100,2000,0,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,5000,100,5000,15,9,5
V0.5_c1,bgs,1,10,84832,54.7,MAF,5000,100,5000,5,5,4
V0.5_c1,bgs,1,10,84832,54.7,size,5000,100,5000,12,6,4
V0.5_c1,bgs,1,10,84832,54.7,random,5000,100,5000,1,0,0
V0.5_c1,bgs,1,10,84832,54.7,ld_w,10000,100,10000,12,7,4
V0.5_c1,bgs,1,10,84832,54.7,MAF,10000,100,10000,6,5,3
V0.5_c1,bgs,1,10,84832,54.7,size,10000,100,10000,10,6,4
V0.5_c1,bgs,1,10,84832,54.7,random,10000,100,10000,2,1,1
V0.5_c1,bgs,1,10,84832,54.7,ld_w,20000,100,20000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,20000,100,20000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,size,20000,100,20000,4,3,2
V0.5_c1,bgs,1,10,84832,54.7,random,20000,100,20000,3,1,1
V0.5_c1,bgs,1,10,84832,54.7,ld_w,40000,100,40000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,40000,100,40000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,size,40000,100,40000,4,3,2
V0.5_c1,bgs,1,10,84832,54.7,random,40000,100,40000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,ld_w,60000,100,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,MAF,60000,100,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,size,60000,100,60000,5,3,2
V0.5_c1,bgs,1,10,84832,54.7,random,60000,100,60000,5,3,2
V0.5_c1,bgs,2,10,84162,57.8,genome_wide,84162,10,84162,7,3,3
V0.5_c1,bgs,2,10,84162,57.8,ld_w,500,10,500,22,4,4
V0.5_c1,bgs,2,10,84162,57.8,MAF,500,10,500,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,500,10,500,6,4,4
V0.5_c1,bgs,2,10,84162,57.8,random,500,10,500,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,1000,10,1000,29,6,6
V0.5_c1,bgs,2,10,84162,57.8,MAF,1000,10,1000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,1000,10,1000,5,4,4
V0.5_c1,bgs,2,10,84162,57.8,random,1000,10,1000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,2000,10,2000,37,6,6
V0.5_c1,bgs,2,10,84162,57.8,MAF,2000,10,2000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,2000,10,2000,7,5,5
V0.5_c1,bgs,2,10,84162,57.8,random,2000,10,2000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,5000,10,5000,40,7,7
V0.5_c1,bgs,2,10,84162,57.8,MAF,5000,10,5000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,5000,10,5000,10,7,7
V0.5_c1,bgs,2,10,84162,57.8,random,5000,10,5000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,10000,10,10000,42,7,7
V0.5_c1,bgs,2,10,84162,57.8,MAF,10000,10,10000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,10000,10,10000,16,7,7
V0.5_c1,bgs,2,10,84162,57.8,random,10000,10,10000,1,1,1
V0.5_c1,bgs,2,10,84162,57.8,ld_w,20000,10,20000,27,6,6
V0.5_c1,bgs,2,10,84162,57.8,MAF,20000,10,20000,3,2,2
V0.5_c1,bgs,2,10,84162,57.8,size,20000,10,20000,14,6,6
V0.5_c1,bgs,2,10,84162,57.8,random,20000,10,20000,2,2,2
V0.5_c1,bgs,2,10,84162,57.8,ld_w,40000,10,40000,17,6,6
V0.5_c1,bgs,2,10,84162,57.8,MAF,40000,10,40000,4,3,3
V0.5_c1,bgs,2,10,84162,57.8,size,40000,10,40000,15,6,6
V0.5_c1,bgs,2,10,84162,57.8,random,40000,10,40000,3,2,2
V0.5_c1,bgs,2,10,84162,57.8,ld_w,60000,10,60000,10,3,3
V0.5_c1,bgs,2,10,84162,57.8,MAF,60000,10,60000,5,3,3
V0.5_c1,bgs,2,10,84162,57.8,size,60000,10,60000,10,3,3
V0.5_c1,bgs,2,10,84162,57.8,random,60000,10,60000,4,2,2
V0.5_c1,bgs,2,10,84162,57.8,genome_wide,84162,50,84162,7,3,3
V0.5_c1,bgs,2,10,84162,57.8,ld_w,500,50,500,22,5,5
V0.5_c1,bgs,2,10,84162,57.8,MAF,500,50,500,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,500,50,500,6,4,4
V0.5_c1,bgs,2,10,84162,57.8,random,500,50,500,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,1000,50,1000,29,7,7
V0.5_c1,bgs,2,10,84162,57.8,MAF,1000,50,1000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,1000,50,1000,5,4,4
V0.5_c1,bgs,2,10,84162,57.8,random,1000,50,1000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,2000,50,2000,37,9,8
V0.5_c1,bgs,2,10,84162,57.8,MAF,2000,50,2000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,2000,50,2000,7,5,5
V0.5_c1,bgs,2,10,84162,57.8,random,2000,50,2000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,5000,50,5000,40,10,8
V0.5_c1,bgs,2,10,84162,57.8,MAF,5000,50,5000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,5000,50,5000,10,8,8
V0.5_c1,bgs,2,10,84162,57.8,random,5000,50,5000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,10000,50,10000,42,10,8
V0.5_c1,bgs,2,10,84162,57.8,MAF,10000,50,10000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,10000,50,10000,16,8,8
V0.5_c1,bgs,2,10,84162,57.8,random,10000,50,10000,1,1,1
V0.5_c1,bgs,2,10,84162,57.8,ld_w,20000,50,20000,27,7,7
V0.5_c1,bgs,2,10,84162,57.8,MAF,20000,50,20000,3,2,2
V0.5_c1,bgs,2,10,84162,57.8,size,20000,50,20000,14,6,6
V0.5_c1,bgs,2,10,84162,57.8,random,20000,50,20000,2,2,2
V0.5_c1,bgs,2,10,84162,57.8,ld_w,40000,50,40000,17,6,6
V0.5_c1,bgs,2,10,84162,57.8,MAF,40000,50,40000,4,3,3
V0.5_c1,bgs,2,10,84162,57.8,size,40000,50,40000,15,6,6
V0.5_c1,bgs,2,10,84162,57.8,random,40000,50,40000,3,2,2
V0.5_c1,bgs,2,10,84162,57.8,ld_w,60000,50,60000,10,3,3
V0.5_c1,bgs,2,10,84162,57.8,MAF,60000,50,60000,5,3,3
V0.5_c1,bgs,2,10,84162,57.8,size,60000,50,60000,10,3,3
V0.5_c1,bgs,2,10,84162,57.8,random,60000,50,60000,4,2,2
V0.5_c1,bgs,2,10,84162,57.8,genome_wide,84162,100,84162,7,4,4
V0.5_c1,bgs,2,10,84162,57.8,ld_w,500,100,500,22,7,5
V0.5_c1,bgs,2,10,84162,57.8,MAF,500,100,500,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,500,100,500,6,4,4
V0.5_c1,bgs,2,10,84162,57.8,random,500,100,500,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,1000,100,1000,29,10,7
V0.5_c1,bgs,2,10,84162,57.8,MAF,1000,100,1000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,1000,100,1000,5,4,4
V0.5_c1,bgs,2,10,84162,57.8,random,1000,100,1000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,2000,100,2000,37,13,9
V0.5_c1,bgs,2,10,84162,57.8,MAF,2000,100,2000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,2000,100,2000,7,5,5
V0.5_c1,bgs,2,10,84162,57.8,random,2000,100,2000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,5000,100,5000,40,12,8
V0.5_c1,bgs,2,10,84162,57.8,MAF,5000,100,5000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,5000,100,5000,10,8,8
V0.5_c1,bgs,2,10,84162,57.8,random,5000,100,5000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,ld_w,10000,100,10000,42,12,8
V0.5_c1,bgs,2,10,84162,57.8,MAF,10000,100,10000,0,0,0
V0.5_c1,bgs,2,10,84162,57.8,size,10000,100,10000,16,8,8
V0.5_c1,bgs,2,10,84162,57.8,random,10000,100,10000,1,1,1
