cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,5000,50,5000,41,21,12
V0.5_c1,nobgs,4,50,99671,31.3,MAF,5000,50,5000,5,3,3
V0.5_c1,nobgs,4,50,99671,31.3,size,5000,50,5000,18,12,11
V0.5_c1,nobgs,4,50,99671,31.3,random,5000,50,5000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,10000,50,10000,31,17,11
V0.5_c1,nobgs,4,50,99671,31.3,MAF,10000,50,10000,11,6,4
V0.5_c1,nobgs,4,50,99671,31.3,size,10000,50,10000,14,10,9
V0.5_c1,nobgs,4,50,99671,31.3,random,10000,50,10000,2,1,1
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,20000,50,20000,20,12,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,20000,50,20000,11,8,6
V0.5_c1,nobgs,4,50,99671,31.3,size,20000,50,20000,15,11,8
V0.5_c1,nobgs,4,50,99671,31.3,random,20000,50,20000,4,3,2
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,40000,50,40000,19,12,8
V0.5_c1,nobgs,4,50,99671,31.3,MAF,40000,50,40000,13,9,7
V0.5_c1,nobgs,4,50,99671,31.3,size,40000,50,40000,18,12,8
V0.5_c1,nobgs,4,50,99671,31.3,random,40000,50,40000,9,8,6
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,60000,50,60000,16,11,7
V0.5_c1,nobgs,4,50,99671,31.3,MAF,60000,50,60000,16,11,7
V0.5_c1,nobgs,4,50,99671,31.3,size,60000,50,60000,16,11,7
V0.5_c1,nobgs,4,50,99671,31.3,random,60000,50,60000,12,9,6
V0.5_c1,nobgs,4,50,99671,31.3,genome_wide,99671,100,99671,14,11,7
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,500,100,500,35,19,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,500,100,500,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,size,500,100,500,10,7,6
V0.5_c1,nobgs,4,50,99671,31.3,random,500,100,500,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,1000,100,1000,42,22,10
V0.5_c1,nobgs,4,50,99671,31.3,MAF,1000,100,1000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,size,1000,100,1000,12,8,6
V0.5_c1,nobgs,4,50,99671,31.3,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,2000,100,2000,40,21,10
V0.5_c1,nobgs,4,50,99671,31.3,MAF,2000,100,2000,3,2,2
V0.5_c1,nobgs,4,50,99671,31.3,size,2000,100,2000,18,12,10
V0.5_c1,nobgs,4,50,99671,31.3,random,2000,100,2000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,5000,100,5000,41,25,12
V0.5_c1,nobgs,4,50,99671,31.3,MAF,5000,100,5000,5,3,3
V0.5_c1,nobgs,4,50,99671,31.3,size,5000,100,5000,18,12,11
V0.5_c1,nobgs,4,50,99671,31.3,random,5000,100,5000,0,0,0
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,10000,100,10000,31,19,11
V0.5_c1,nobgs,4,50,99671,31.3,MAF,10000,100,10000,11,7,5
V0.5_c1,nobgs,4,50,99671,31.3,size,10000,100,10000,14,11,9
V0.5_c1,nobgs,4,50,99671,31.3,random,10000,100,10000,2,2,2
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,20000,100,20000,20,13,9
V0.5_c1,nobgs,4,50,99671,31.3,MAF,20000,100,20000,11,9,6
V0.5_c1,nobgs,4,50,99671,31.3,size,20000,100,20000,15,12,8
V0.5_c1,nobgs,4,50,99671,31.3,random,20000,100,20000,4,4,3
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,40000,100,40000,19,13,8
V0.5_c1,nobgs,4,50,99671,31.3,MAF,40000,100,40000,13,10,7
V0.5_c1,nobgs,4,50,99671,31.3,size,40000,100,40000,18,13,8
V0.5_c1,nobgs,4,50,99671,31.3,random,40000,100,40000,9,9,6
V0.5_c1,nobgs,4,50,99671,31.3,ld_w,60000,100,60000,16,12,7
V0.5_c1,nobgs,4,50,99671,31.3,MAF,60000,100,60000,16,12,7
V0.5_c1,nobgs,4,50,99671,31.3,size,60000,100,60000,16,12,7
V0.5_c1,nobgs,4,50,99671,31.3,random,60000,100,60000,12,10,6
V0.5_c1,nobgs,5,50,97791,33,genome_wide,97791,10,97791,4,3,3
V0.5_c1,nobgs,5,50,97791,33,ld_w,500,10,500,14,5,4
V0.5_c1,nobgs,5,50,97791,33,MAF,500,10,500,4,1,1
V0.5_c1,nobgs,5,50,97791,33,size,500,10,500,6,3,3
V0.5_c1,nobgs,5,50,97791,33,random,500,10,500,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,1000,10,1000,14,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,1000,10,1000,3,1,1
V0.5_c1,nobgs,5,50,97791,33,size,1000,10,1000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,1000,10,1000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,2000,10,2000,17,5,5
V0.5_c1,nobgs,5,50,97791,33,MAF,2000,10,2000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,size,2000,10,2000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,2000,10,2000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,5000,10,5000,17,5,5
V0.5_c1,nobgs,5,50,97791,33,MAF,5000,10,5000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,size,5000,10,5000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,random,5000,10,5000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,10000,10,10000,12,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,10000,10,10000,8,3,3
V0.5_c1,nobgs,5,50,97791,33,size,10000,10,10000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,random,10000,10,10000,1,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,20000,10,20000,8,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,20000,10,20000,5,3,3
V0.5_c1,nobgs,5,50,97791,33,size,20000,10,20000,7,4,4
V0.5_c1,nobgs,5,50,97791,33,random,20000,10,20000,1,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,40000,10,40000,6,3,3
V0.5_c1,nobgs,5,50,97791,33,MAF,40000,10,40000,5,3,3
V0.5_c1,nobgs,5,50,97791,33,size,40000,10,40000,5,3,3
V0.5_c1,nobgs,5,50,97791,33,random,40000,10,40000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,ld_w,60000,10,60000,5,3,3
V0.5_c1,nobgs,5,50,97791,33,MAF,60000,10,60000,5,3,3
V0.5_c1,nobgs,5,50,97791,33,size,60000,10,60000,5,3,3
V0.5_c1,nobgs,5,50,97791,33,random,60000,10,60000,3,2,2
V0.5_c1,nobgs,5,50,97791,33,genome_wide,97791,50,97791,4,4,4
V0.5_c1,nobgs,5,50,97791,33,ld_w,500,50,500,14,6,5
V0.5_c1,nobgs,5,50,97791,33,MAF,500,50,500,4,1,1
V0.5_c1,nobgs,5,50,97791,33,size,500,50,500,6,3,3
V0.5_c1,nobgs,5,50,97791,33,random,500,50,500,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,1000,50,1000,14,6,6
V0.5_c1,nobgs,5,50,97791,33,MAF,1000,50,1000,3,1,1
V0.5_c1,nobgs,5,50,97791,33,size,1000,50,1000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,1000,50,1000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,2000,50,2000,17,7,7
V0.5_c1,nobgs,5,50,97791,33,MAF,2000,50,2000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,size,2000,50,2000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,2000,50,2000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,5000,50,5000,17,8,8
V0.5_c1,nobgs,5,50,97791,33,MAF,5000,50,5000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,size,5000,50,5000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,random,5000,50,5000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,10000,50,10000,12,6,6
V0.5_c1,nobgs,5,50,97791,33,MAF,10000,50,10000,8,5,5
V0.5_c1,nobgs,5,50,97791,33,size,10000,50,10000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,random,10000,50,10000,1,1,1
V0.5_c1,nobgs,5,50,97791,33,ld_w,20000,50,20000,8,5,5
V0.5_c1,nobgs,5,50,97791,33,MAF,20000,50,20000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,size,20000,50,20000,7,5,5
V0.5_c1,nobgs,5,50,97791,33,random,20000,50,20000,1,1,1
V0.5_c1,nobgs,5,50,97791,33,ld_w,40000,50,40000,6,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,40000,50,40000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,size,40000,50,40000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,40000,50,40000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,ld_w,60000,50,60000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,60000,50,60000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,size,60000,50,60000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,60000,50,60000,3,3,3
V0.5_c1,nobgs,5,50,97791,33,genome_wide,97791,100,97791,4,4,4
V0.5_c1,nobgs,5,50,97791,33,ld_w,500,100,500,14,6,5
V0.5_c1,nobgs,5,50,97791,33,MAF,500,100,500,4,1,1
V0.5_c1,nobgs,5,50,97791,33,size,500,100,500,6,3,3
V0.5_c1,nobgs,5,50,97791,33,random,500,100,500,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,1000,100,1000,14,6,6
V0.5_c1,nobgs,5,50,97791,33,MAF,1000,100,1000,3,1,1
V0.5_c1,nobgs,5,50,97791,33,size,1000,100,1000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,1000,100,1000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,2000,100,2000,17,8,7
V0.5_c1,nobgs,5,50,97791,33,MAF,2000,100,2000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,size,2000,100,2000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,2000,100,2000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,5000,100,5000,17,11,9
V0.5_c1,nobgs,5,50,97791,33,MAF,5000,100,5000,4,2,2
V0.5_c1,nobgs,5,50,97791,33,size,5000,100,5000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,random,5000,100,5000,0,0,0
V0.5_c1,nobgs,5,50,97791,33,ld_w,10000,100,10000,12,7,6
V0.5_c1,nobgs,5,50,97791,33,MAF,10000,100,10000,8,5,5
V0.5_c1,nobgs,5,50,97791,33,size,10000,100,10000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,random,10000,100,10000,1,1,1
V0.5_c1,nobgs,5,50,97791,33,ld_w,20000,100,20000,8,5,5
V0.5_c1,nobgs,5,50,97791,33,MAF,20000,100,20000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,size,20000,100,20000,7,5,5
V0.5_c1,nobgs,5,50,97791,33,random,20000,100,20000,1,1,1
V0.5_c1,nobgs,5,50,97791,33,ld_w,40000,100,40000,6,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,40000,100,40000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,size,40000,100,40000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,40000,100,40000,4,3,3
V0.5_c1,nobgs,5,50,97791,33,ld_w,60000,100,60000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,MAF,60000,100,60000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,size,60000,100,60000,5,4,4
V0.5_c1,nobgs,5,50,97791,33,random,60000,100,60000,3,3,3
V0.5_c1,bgs,1,50,83550,37.2,genome_wide,83550,10,83550,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,ld_w,500,10,500,28,6,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,500,10,500,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,size,500,10,500,16,5,4
V0.5_c1,bgs,1,50,83550,37.2,random,500,10,500,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,1000,10,1000,25,5,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,1000,10,1000,1,0,0
V0.5_c1,bgs,1,50,83550,37.2,size,1000,10,1000,19,6,5
V0.5_c1,bgs,1,50,83550,37.2,random,1000,10,1000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,2000,10,2000,22,5,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,2000,10,2000,1,0,0
V0.5_c1,bgs,1,50,83550,37.2,size,2000,10,2000,12,4,4
V0.5_c1,bgs,1,50,83550,37.2,random,2000,10,2000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,5000,10,5000,14,4,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,5000,10,5000,3,2,2
V0.5_c1,bgs,1,50,83550,37.2,size,5000,10,5000,12,4,4
V0.5_c1,bgs,1,50,83550,37.2,random,5000,10,5000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,10000,10,10000,11,4,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,10000,10,10000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,size,10000,10,10000,10,4,4
V0.5_c1,bgs,1,50,83550,37.2,random,10000,10,10000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,20000,10,20000,5,3,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,20000,10,20000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,size,20000,10,20000,5,3,3
V0.5_c1,bgs,1,50,83550,37.2,random,20000,10,20000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,40000,10,40000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,40000,10,40000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,size,40000,10,40000,5,3,3
V0.5_c1,bgs,1,50,83550,37.2,random,40000,10,40000,2,1,1
V0.5_c1,bgs,1,50,83550,37.2,ld_w,60000,10,60000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,60000,10,60000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,size,60000,10,60000,6,3,3
V0.5_c1,bgs,1,50,83550,37.2,random,60000,10,60000,3,1,1
V0.5_c1,bgs,1,50,83550,37.2,genome_wide,83550,50,83550,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,ld_w,500,50,500,28,9,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,500,50,500,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,size,500,50,500,16,7,5
V0.5_c1,bgs,1,50,83550,37.2,random,500,50,500,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,1000,50,1000,25,8,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,1000,50,1000,1,1,1
V0.5_c1,bgs,1,50,83550,37.2,size,1000,50,1000,19,8,5
V0.5_c1,bgs,1,50,83550,37.2,random,1000,50,1000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,2000,50,2000,22,8,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,2000,50,2000,1,1,1
V0.5_c1,bgs,1,50,83550,37.2,size,2000,50,2000,12,6,4
V0.5_c1,bgs,1,50,83550,37.2,random,2000,50,2000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,5000,50,5000,14,7,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,5000,50,5000,3,3,2
V0.5_c1,bgs,1,50,83550,37.2,size,5000,50,5000,12,6,4
V0.5_c1,bgs,1,50,83550,37.2,random,5000,50,5000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,10000,50,10000,11,7,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,10000,50,10000,6,5,3
V0.5_c1,bgs,1,50,83550,37.2,size,10000,50,10000,10,6,4
V0.5_c1,bgs,1,50,83550,37.2,random,10000,50,10000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,20000,50,20000,5,4,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,20000,50,20000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,size,20000,50,20000,5,4,3
V0.5_c1,bgs,1,50,83550,37.2,random,20000,50,20000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,40000,50,40000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,40000,50,40000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,size,40000,50,40000,5,4,3
V0.5_c1,bgs,1,50,83550,37.2,random,40000,50,40000,2,2,2
V0.5_c1,bgs,1,50,83550,37.2,ld_w,60000,50,60000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,60000,50,60000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,size,60000,50,60000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,random,60000,50,60000,3,2,2
V0.5_c1,bgs,1,50,83550,37.2,genome_wide,83550,100,83550,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,ld_w,500,100,500,28,9,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,500,100,500,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,size,500,100,500,16,7,5
V0.5_c1,bgs,1,50,83550,37.2,random,500,100,500,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,1000,100,1000,25,8,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,1000,100,1000,1,1,1
V0.5_c1,bgs,1,50,83550,37.2,size,1000,100,1000,19,8,5
V0.5_c1,bgs,1,50,83550,37.2,random,1000,100,1000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,2000,100,2000,22,9,5
V0.5_c1,bgs,1,50,83550,37.2,MAF,2000,100,2000,1,1,1
V0.5_c1,bgs,1,50,83550,37.2,size,2000,100,2000,12,6,4
V0.5_c1,bgs,1,50,83550,37.2,random,2000,100,2000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,5000,100,5000,14,8,5
V0.5_c1,bgs,1,50,83550,37.2,MAF,5000,100,5000,3,3,2
V0.5_c1,bgs,1,50,83550,37.2,size,5000,100,5000,12,6,4
V0.5_c1,bgs,1,50,83550,37.2,random,5000,100,5000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,10000,100,10000,11,7,4
V0.5_c1,bgs,1,50,83550,37.2,MAF,10000,100,10000,6,5,3
V0.5_c1,bgs,1,50,83550,37.2,size,10000,100,10000,10,6,4
V0.5_c1,bgs,1,50,83550,37.2,random,10000,100,10000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,20000,100,20000,5,4,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,20000,100,20000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,size,20000,100,20000,5,4,3
V0.5_c1,bgs,1,50,83550,37.2,random,20000,100,20000,0,0,0
V0.5_c1,bgs,1,50,83550,37.2,ld_w,40000,100,40000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,40000,100,40000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,size,40000,100,40000,5,4,3
V0.5_c1,bgs,1,50,83550,37.2,random,40000,100,40000,2,2,2
V0.5_c1,bgs,1,50,83550,37.2,ld_w,60000,100,60000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,MAF,60000,100,60000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,size,60000,100,60000,6,4,3
V0.5_c1,bgs,1,50,83550,37.2,random,60000,100,60000,3,2,2
V0.5_c1,bgs,2,50,83285,36.8,genome_wide,83285,10,83285,6,2,2
V0.5_c1,bgs,2,50,83285,36.8,ld_w,500,10,500,13,5,5
V0.5_c1,bgs,2,50,83285,36.8,MAF,500,10,500,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,500,10,500,6,4,4
V0.5_c1,bgs,2,50,83285,36.8,random,500,10,500,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,1000,10,1000,30,6,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,1000,10,1000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,1000,10,1000,8,5,5
V0.5_c1,bgs,2,50,83285,36.8,random,1000,10,1000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,2000,10,2000,27,6,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,2000,10,2000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,2000,10,2000,6,4,4
V0.5_c1,bgs,2,50,83285,36.8,random,2000,10,2000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,5000,10,5000,27,6,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,5000,10,5000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,5000,10,5000,9,6,6
V0.5_c1,bgs,2,50,83285,36.8,random,5000,10,5000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,10000,10,10000,35,5,5
V0.5_c1,bgs,2,50,83285,36.8,MAF,10000,10,10000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,10000,10,10000,15,6,6
V0.5_c1,bgs,2,50,83285,36.8,random,10000,10,10000,1,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,20000,10,20000,24,5,5
V0.5_c1,bgs,2,50,83285,36.8,MAF,20000,10,20000,1,1,1
V0.5_c1,bgs,2,50,83285,36.8,size,20000,10,20000,13,5,5
V0.5_c1,bgs,2,50,83285,36.8,random,20000,10,20000,2,1,1
V0.5_c1,bgs,2,50,83285,36.8,ld_w,40000,10,40000,16,5,5
V0.5_c1,bgs,2,50,83285,36.8,MAF,40000,10,40000,3,2,2
V0.5_c1,bgs,2,50,83285,36.8,size,40000,10,40000,12,3,3
V0.5_c1,bgs,2,50,83285,36.8,random,40000,10,40000,2,1,1
V0.5_c1,bgs,2,50,83285,36.8,ld_w,60000,10,60000,7,2,2
V0.5_c1,bgs,2,50,83285,36.8,MAF,60000,10,60000,4,2,2
V0.5_c1,bgs,2,50,83285,36.8,size,60000,10,60000,7,2,2
V0.5_c1,bgs,2,50,83285,36.8,random,60000,10,60000,4,1,1
V0.5_c1,bgs,2,50,83285,36.8,genome_wide,83285,50,83285,6,2,2
V0.5_c1,bgs,2,50,83285,36.8,ld_w,500,50,500,13,6,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,500,50,500,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,500,50,500,6,4,4
V0.5_c1,bgs,2,50,83285,36.8,random,500,50,500,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,1000,50,1000,30,8,8
V0.5_c1,bgs,2,50,83285,36.8,MAF,1000,50,1000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,1000,50,1000,8,5,5
V0.5_c1,bgs,2,50,83285,36.8,random,1000,50,1000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,2000,50,2000,27,10,8
V0.5_c1,bgs,2,50,83285,36.8,MAF,2000,50,2000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,2000,50,2000,6,4,4
V0.5_c1,bgs,2,50,83285,36.8,random,2000,50,2000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,5000,50,5000,27,9,7
V0.5_c1,bgs,2,50,83285,36.8,MAF,5000,50,5000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,5000,50,5000,9,7,7
V0.5_c1,bgs,2,50,83285,36.8,random,5000,50,5000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,10000,50,10000,35,7,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,10000,50,10000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,10000,50,10000,15,7,7
V0.5_c1,bgs,2,50,83285,36.8,random,10000,50,10000,1,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,20000,50,20000,24,6,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,20000,50,20000,1,1,1
V0.5_c1,bgs,2,50,83285,36.8,size,20000,50,20000,13,5,5
V0.5_c1,bgs,2,50,83285,36.8,random,20000,50,20000,2,1,1
V0.5_c1,bgs,2,50,83285,36.8,ld_w,40000,50,40000,16,5,5
V0.5_c1,bgs,2,50,83285,36.8,MAF,40000,50,40000,3,2,2
V0.5_c1,bgs,2,50,83285,36.8,size,40000,50,40000,12,3,3
V0.5_c1,bgs,2,50,83285,36.8,random,40000,50,40000,2,1,1
V0.5_c1,bgs,2,50,83285,36.8,ld_w,60000,50,60000,7,2,2
V0.5_c1,bgs,2,50,83285,36.8,MAF,60000,50,60000,4,2,2
V0.5_c1,bgs,2,50,83285,36.8,size,60000,50,60000,7,2,2
V0.5_c1,bgs,2,50,83285,36.8,random,60000,50,60000,4,1,1
V0.5_c1,bgs,2,50,83285,36.8,genome_wide,83285,100,83285,6,3,3
V0.5_c1,bgs,2,50,83285,36.8,ld_w,500,100,500,13,6,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,500,100,500,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,500,100,500,6,4,4
V0.5_c1,bgs,2,50,83285,36.8,random,500,100,500,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,1000,100,1000,30,12,9
V0.5_c1,bgs,2,50,83285,36.8,MAF,1000,100,1000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,1000,100,1000,8,5,5
V0.5_c1,bgs,2,50,83285,36.8,random,1000,100,1000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,2000,100,2000,27,12,8
V0.5_c1,bgs,2,50,83285,36.8,MAF,2000,100,2000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,2000,100,2000,6,4,4
V0.5_c1,bgs,2,50,83285,36.8,random,2000,100,2000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,5000,100,5000,27,11,7
V0.5_c1,bgs,2,50,83285,36.8,MAF,5000,100,5000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,5000,100,5000,9,7,7
V0.5_c1,bgs,2,50,83285,36.8,random,5000,100,5000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,10000,100,10000,35,8,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,10000,100,10000,0,0,0
V0.5_c1,bgs,2,50,83285,36.8,size,10000,100,10000,15,7,7
V0.5_c1,bgs,2,50,83285,36.8,random,10000,100,10000,1,0,0
V0.5_c1,bgs,2,50,83285,36.8,ld_w,20000,100,20000,24,7,6
V0.5_c1,bgs,2,50,83285,36.8,MAF,20000,100,20000,1,1,1
V0.5_c1,bgs,2,50,83285,36.8,size,20000,100,20000,13,5,5
V0.5_c1,bgs,2,50,83285,36.8,random,20000,100,20000,2,1,1
V0.5_c1,bgs,2,50,83285,36.8,ld_w,40000,100,40000,16,7,5
V0.5_c1,bgs,2,50,83285,36.8,MAF,40000,100,40000,3,2,2
V0.5_c1,bgs,2,50,83285,36.8,size,40000,100,40000,12,5,4
V0.5_c1,bgs,2,50,83285,36.8,random,40000,100,40000,2,1,1
V0.5_c1,bgs,2,50,83285,36.8,ld_w,60000,100,60000,7,3,3
V0.5_c1,bgs,2,50,83285,36.8,MAF,60000,100,60000,4,2,2
