cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V1_c1.5_env1,nobgs,22,22,91185,MAF,20000,1,645,34,36,0.303030303030303,0.454545454545455,0.137741046831956
V1_c1.5_env1,nobgs,22,22,91185,MAF,20000,2,645,20,22,0.526315789473684,0.454545454545455,0.239234449760766
V1_c1.5_env1,nobgs,22,22,91185,MAF,20000,3,645,18,19,0.529411764705882,0.409090909090909,0.216577540106952
V1_c1.5_env1,nobgs,22,22,91185,size,20000,1,470,30,32,0.321428571428571,0.409090909090909,0.131493506493507
V1_c1.5_env1,nobgs,22,22,91185,size,20000,2,470,18,20,0.444444444444444,0.363636363636364,0.161616161616162
V1_c1.5_env1,nobgs,22,22,91185,size,20000,3,470,16,16,0.4375,0.318181818181818,0.139204545454545
V1_c1.5_env1,nobgs,22,22,91185,random,20000,1,121,12,12,0.4,0.181818181818182,0.0727272727272727
V1_c1.5_env1,nobgs,22,22,91185,random,20000,2,121,6,6,0.5,0.136363636363636,0.0681818181818182
V1_c1.5_env1,nobgs,22,22,91185,random,20000,3,121,5,5,0.4,0.0909090909090909,0.0363636363636364
V1_c1.5_env1,nobgs,22,22,91185,ld_w,50000,1,510,41,44,0.256410256410256,0.454545454545455,0.116550116550117
V1_c1.5_env1,nobgs,22,22,91185,ld_w,50000,2,510,20,22,0.45,0.409090909090909,0.184090909090909
V1_c1.5_env1,nobgs,22,22,91185,ld_w,50000,3,510,17,17,0.470588235294118,0.363636363636364,0.171122994652406
V1_c1.5_env1,nobgs,22,22,91185,MAF,50000,1,554,34,37,0.303030303030303,0.454545454545455,0.137741046831956
V1_c1.5_env1,nobgs,22,22,91185,MAF,50000,2,554,21,23,0.45,0.409090909090909,0.184090909090909
V1_c1.5_env1,nobgs,22,22,91185,MAF,50000,3,554,18,19,0.529411764705882,0.409090909090909,0.216577540106952
V1_c1.5_env1,nobgs,22,22,91185,size,50000,1,458,29,31,0.285714285714286,0.363636363636364,0.103896103896104
V1_c1.5_env1,nobgs,22,22,91185,size,50000,2,458,16,18,0.4375,0.318181818181818,0.139204545454545
V1_c1.5_env1,nobgs,22,22,91185,size,50000,3,458,16,16,0.4375,0.318181818181818,0.139204545454545
V1_c1.5_env1,nobgs,22,22,91185,random,50000,1,190,19,21,0.315789473684211,0.272727272727273,0.0861244019138756
V1_c1.5_env1,nobgs,22,22,91185,random,50000,2,190,10,11,0.5,0.227272727272727,0.113636363636364
V1_c1.5_env1,nobgs,22,22,91185,random,50000,3,190,9,9,0.444444444444444,0.181818181818182,0.0808080808080808
V1_c1.5_env1,bgs,23,23,76254,alpha,,1,103,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,alpha,,2,103,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env1,bgs,23,23,76254,alpha,,3,103,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,ld_w,1000,1,801,27,27,0.269230769230769,0.304347826086957,0.0819397993311037
V1_c1.5_env1,bgs,23,23,76254,ld_w,1000,2,801,14,14,0.5,0.304347826086957,0.152173913043478
V1_c1.5_env1,bgs,23,23,76254,ld_w,1000,3,801,12,12,0.583333333333333,0.304347826086957,0.177536231884058
V1_c1.5_env1,bgs,23,23,76254,MAF,1000,1,2,1,1,0,0,0
V1_c1.5_env1,bgs,23,23,76254,MAF,1000,2,2,1,1,0,0,0
V1_c1.5_env1,bgs,23,23,76254,MAF,1000,3,2,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,size,1000,1,678,24,24,0.291666666666667,0.304347826086957,0.088768115942029
V1_c1.5_env1,bgs,23,23,76254,size,1000,2,678,17,17,0.352941176470588,0.260869565217391,0.0920716112531969
V1_c1.5_env1,bgs,23,23,76254,size,1000,3,678,14,14,0.428571428571429,0.260869565217391,0.111801242236025
V1_c1.5_env1,bgs,23,23,76254,random,1000,1,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,1000,2,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,1000,3,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,ld_w,5000,1,675,32,32,0.258064516129032,0.347826086956522,0.0897615708274895
V1_c1.5_env1,bgs,23,23,76254,ld_w,5000,2,675,17,17,0.352941176470588,0.260869565217391,0.0920716112531969
V1_c1.5_env1,bgs,23,23,76254,ld_w,5000,3,675,12,12,0.5,0.260869565217391,0.130434782608696
V1_c1.5_env1,bgs,23,23,76254,MAF,5000,1,47,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env1,bgs,23,23,76254,MAF,5000,2,47,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env1,bgs,23,23,76254,MAF,5000,3,47,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,size,5000,1,115,7,7,0.428571428571429,0.130434782608696,0.0559006211180124
V1_c1.5_env1,bgs,23,23,76254,size,5000,2,115,6,6,0.333333333333333,0.0869565217391304,0.0289855072463768
V1_c1.5_env1,bgs,23,23,76254,size,5000,3,115,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,5000,1,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,5000,2,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,5000,3,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,ld_w,20000,1,123,12,12,0.333333333333333,0.173913043478261,0.0579710144927536
V1_c1.5_env1,bgs,23,23,76254,ld_w,20000,2,123,9,9,0.222222222222222,0.0869565217391304,0.0193236714975845
V1_c1.5_env1,bgs,23,23,76254,ld_w,20000,3,123,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,MAF,20000,1,97,8,8,0.5,0.173913043478261,0.0869565217391304
V1_c1.5_env1,bgs,23,23,76254,MAF,20000,2,97,5,5,0.2,0.0434782608695652,0.00869565217391304
V1_c1.5_env1,bgs,23,23,76254,MAF,20000,3,97,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,size,20000,1,106,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,size,20000,2,106,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,size,20000,3,106,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,20000,1,88,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,20000,2,88,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,random,20000,3,88,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,ld_w,50000,1,99,8,8,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,ld_w,50000,2,99,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env1,bgs,23,23,76254,ld_w,50000,3,99,3,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env1,bgs,23,23,76254,MAF,50000,1,102,8,8,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,MAF,50000,2,102,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,MAF,50000,3,102,3,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env1,bgs,23,23,76254,size,50000,1,106,9,9,0.222222222222222,0.0869565217391304,0.0193236714975845
V1_c1.5_env1,bgs,23,23,76254,size,50000,2,106,6,6,0.333333333333333,0.0869565217391304,0.0289855072463768
V1_c1.5_env1,bgs,23,23,76254,size,50000,3,106,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,50000,1,9,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,random,50000,2,9,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,random,50000,3,9,1,1,0,0,0
V2_c1_env1,nobgs,10,10,104374,alpha,,1,515,24,29,0.208333333333333,0.5,0.104166666666667
V2_c1_env1,nobgs,10,10,104374,alpha,,2,515,15,17,0.285714285714286,0.4,0.114285714285714
V2_c1_env1,nobgs,10,10,104374,alpha,,3,515,12,13,0.272727272727273,0.3,0.0818181818181818
V2_c1_env1,nobgs,10,10,104374,ld_w,1000,1,1359,22,32,0.238095238095238,0.5,0.119047619047619
V2_c1_env1,nobgs,10,10,104374,ld_w,1000,2,1359,13,21,0.333333333333333,0.4,0.133333333333333
V2_c1_env1,nobgs,10,10,104374,ld_w,1000,3,1359,13,17,0.333333333333333,0.4,0.133333333333333
V2_c1_env1,nobgs,10,10,104374,MAF,1000,1,131,6,7,0.333333333333333,0.2,0.0666666666666667
V2_c1_env1,nobgs,10,10,104374,MAF,1000,2,131,5,5,0.2,0.1,0.02
V2_c1_env1,nobgs,10,10,104374,MAF,1000,3,131,3,3,0.333333333333333,0.1,0.0333333333333333
V2_c1_env1,nobgs,10,10,104374,size,1000,1,819,10,12,0.5,0.4,0.2
V2_c1_env1,nobgs,10,10,104374,size,1000,2,819,9,11,0.5,0.4,0.2
V2_c1_env1,nobgs,10,10,104374,size,1000,3,819,9,10,0.5,0.4,0.2
V2_c1_env1,nobgs,10,10,104374,random,1000,1,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,1000,2,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,1000,3,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,ld_w,5000,1,866,26,34,0.24,0.6,0.144
V2_c1_env1,nobgs,10,10,104374,ld_w,5000,2,866,19,24,0.315789473684211,0.6,0.189473684210526
V2_c1_env1,nobgs,10,10,104374,ld_w,5000,3,866,16,19,0.3125,0.5,0.15625
V2_c1_env1,nobgs,10,10,104374,MAF,5000,1,328,17,23,0.294117647058824,0.5,0.147058823529412
V2_c1_env1,nobgs,10,10,104374,MAF,5000,2,328,6,7,0.666666666666667,0.4,0.266666666666667
V2_c1_env1,nobgs,10,10,104374,MAF,5000,3,328,5,6,0.6,0.3,0.18
V2_c1_env1,nobgs,10,10,104374,size,5000,1,908,20,23,0.210526315789474,0.4,0.0842105263157895
V2_c1_env1,nobgs,10,10,104374,size,5000,2,908,19,21,0.222222222222222,0.4,0.0888888888888889
V2_c1_env1,nobgs,10,10,104374,size,5000,3,908,19,20,0.222222222222222,0.4,0.0888888888888889
V2_c1_env1,nobgs,10,10,104374,random,5000,1,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,5000,2,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,5000,3,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,ld_w,20000,1,898,38,48,0.157894736842105,0.6,0.0947368421052632
V2_c1_env1,nobgs,10,10,104374,ld_w,20000,2,898,21,26,0.3,0.6,0.18
V2_c1_env1,nobgs,10,10,104374,ld_w,20000,3,898,20,21,0.315789473684211,0.6,0.189473684210526
V2_c1_env1,nobgs,10,10,104374,MAF,20000,1,788,35,43,0.171428571428571,0.6,0.102857142857143
V2_c1_env1,nobgs,10,10,104374,MAF,20000,2,788,9,13,0.555555555555556,0.5,0.277777777777778
V2_c1_env1,nobgs,10,10,104374,MAF,20000,3,788,9,11,0.555555555555556,0.5,0.277777777777778
V2_c1_env1,nobgs,10,10,104374,size,20000,1,526,19,21,0.166666666666667,0.3,0.05
V2_c1_env1,nobgs,10,10,104374,size,20000,2,526,16,17,0.2,0.3,0.06
V2_c1_env1,nobgs,10,10,104374,size,20000,3,526,15,16,0.214285714285714,0.3,0.0642857142857143
V2_c1_env1,nobgs,10,10,104374,random,20000,1,1,1,1,0,0,0
V2_c1_env1,nobgs,10,10,104374,random,20000,2,1,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,20000,3,1,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,ld_w,50000,1,546,33,39,0.151515151515152,0.5,0.0757575757575758
V2_c1_env1,nobgs,10,10,104374,ld_w,50000,2,546,17,19,0.25,0.4,0.1
V2_c1_env1,nobgs,10,10,104374,ld_w,50000,3,546,16,17,0.2,0.3,0.06
V2_c1_env1,nobgs,10,10,104374,MAF,50000,1,744,39,44,0.153846153846154,0.6,0.0923076923076923
V2_c1_env1,nobgs,10,10,104374,MAF,50000,2,744,17,20,0.3125,0.5,0.15625
V2_c1_env1,nobgs,10,10,104374,MAF,50000,3,744,14,15,0.307692307692308,0.4,0.123076923076923
V2_c1_env1,nobgs,10,10,104374,size,50000,1,522,22,26,0.238095238095238,0.5,0.119047619047619
V2_c1_env1,nobgs,10,10,104374,size,50000,2,522,17,19,0.25,0.4,0.1
V2_c1_env1,nobgs,10,10,104374,size,50000,3,522,15,16,0.214285714285714,0.3,0.0642857142857143
V2_c1_env1,nobgs,10,10,104374,random,50000,1,358,17,18,0.294117647058824,0.5,0.147058823529412
V2_c1_env1,nobgs,10,10,104374,random,50000,2,358,9,10,0.444444444444444,0.4,0.177777777777778
V2_c1_env1,nobgs,10,10,104374,random,50000,3,358,7,8,0.428571428571429,0.3,0.128571428571429
V2_c1_env1,bgs,12,12,87767,alpha,,1,317,11,11,0.4,0.333333333333333,0.133333333333333
V2_c1_env1,bgs,12,12,87767,alpha,,2,317,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,alpha,,3,317,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,ld_w,1000,1,377,8,9,0.571428571428571,0.333333333333333,0.19047619047619
V2_c1_env1,bgs,12,12,87767,ld_w,1000,2,377,6,6,0.6,0.25,0.15
V2_c1_env1,bgs,12,12,87767,ld_w,1000,3,377,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,1000,1,1,1,1,0,0,0
V2_c1_env1,bgs,12,12,87767,MAF,1000,2,1,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,MAF,1000,3,1,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,size,1000,1,349,4,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,1000,2,349,4,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,1000,3,349,4,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,random,1000,1,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,1000,2,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,1000,3,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,ld_w,5000,1,380,13,16,0.384615384615385,0.416666666666667,0.16025641025641
V2_c1_env1,bgs,12,12,87767,ld_w,5000,2,380,6,8,0.8,0.333333333333333,0.266666666666667
V2_c1_env1,bgs,12,12,87767,ld_w,5000,3,380,4,5,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,5000,1,224,9,9,0.444444444444444,0.333333333333333,0.148148148148148
V2_c1_env1,bgs,12,12,87767,MAF,5000,2,224,3,3,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,5000,3,224,3,3,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,5000,1,325,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,5000,2,325,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,5000,3,325,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,random,5000,1,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,5000,2,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,5000,3,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,ld_w,20000,1,330,12,12,0.363636363636364,0.333333333333333,0.121212121212121
V2_c1_env1,bgs,12,12,87767,ld_w,20000,2,330,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,ld_w,20000,3,330,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,20000,1,335,14,14,0.357142857142857,0.416666666666667,0.148809523809524
V2_c1_env1,bgs,12,12,87767,MAF,20000,2,335,4,4,1,0.333333333333333,0.333333333333333
V2_c1_env1,bgs,12,12,87767,MAF,20000,3,335,3,3,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,20000,1,314,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,20000,2,314,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,20000,3,314,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,random,20000,1,7,1,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env1,bgs,12,12,87767,random,20000,2,7,1,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env1,bgs,12,12,87767,random,20000,3,7,1,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env1,bgs,12,12,87767,ld_w,50000,1,322,13,13,0.333333333333333,0.333333333333333,0.111111111111111
V2_c1_env1,bgs,12,12,87767,ld_w,50000,2,322,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,ld_w,50000,3,322,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,MAF,50000,1,321,11,12,0.4,0.333333333333333,0.133333333333333
V2_c1_env1,bgs,12,12,87767,MAF,50000,2,321,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,MAF,50000,3,321,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,50000,1,314,8,8,0.428571428571429,0.25,0.107142857142857
V2_c1_env1,bgs,12,12,87767,size,50000,2,314,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,50000,3,314,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,random,50000,1,321,12,12,0.272727272727273,0.25,0.0681818181818182
V2_c1_env1,bgs,12,12,87767,random,50000,2,321,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,random,50000,3,321,5,5,0.75,0.25,0.1875
V0.5_c1_env2,nobgs,20,20,101569,alpha,,1,815,63,86,0.19672131147541,0.6,0.118032786885246
V0.5_c1_env2,nobgs,20,20,101569,alpha,,2,815,32,43,0.4,0.6,0.24
V0.5_c1_env2,nobgs,20,20,101569,alpha,,3,815,24,34,0.545454545454545,0.6,0.327272727272727
V0.5_c1_env2,nobgs,20,20,101569,ld_w,1000,1,1016,20,21,0.315789473684211,0.3,0.0947368421052632
V0.5_c1_env2,nobgs,20,20,101569,ld_w,1000,2,1016,16,17,0.4,0.3,0.12
V0.5_c1_env2,nobgs,20,20,101569,ld_w,1000,3,1016,15,15,0.428571428571429,0.3,0.128571428571429
V0.5_c1_env2,nobgs,20,20,101569,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,size,1000,1,1007,10,12,0.7,0.35,0.245
V0.5_c1_env2,nobgs,20,20,101569,size,1000,2,1007,10,12,0.7,0.35,0.245
V0.5_c1_env2,nobgs,20,20,101569,size,1000,3,1007,10,12,0.7,0.35,0.245
V0.5_c1_env2,nobgs,20,20,101569,random,1000,1,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,1000,2,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,1000,3,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,ld_w,5000,1,1289,40,72,0.315789473684211,0.6,0.189473684210526
V0.5_c1_env2,nobgs,20,20,101569,ld_w,5000,2,1289,27,51,0.48,0.6,0.288
V0.5_c1_env2,nobgs,20,20,101569,ld_w,5000,3,1289,26,47,0.5,0.6,0.3
V0.5_c1_env2,nobgs,20,20,101569,MAF,5000,1,920,34,41,0.264705882352941,0.45,0.119117647058824
V0.5_c1_env2,nobgs,20,20,101569,MAF,5000,2,920,18,24,0.388888888888889,0.35,0.136111111111111
V0.5_c1_env2,nobgs,20,20,101569,MAF,5000,3,920,15,21,0.466666666666667,0.35,0.163333333333333
V0.5_c1_env2,nobgs,20,20,101569,size,5000,1,1153,26,35,0.458333333333333,0.55,0.252083333333333
V0.5_c1_env2,nobgs,20,20,101569,size,5000,2,1153,23,30,0.476190476190476,0.5,0.238095238095238
V0.5_c1_env2,nobgs,20,20,101569,size,5000,3,1153,23,29,0.476190476190476,0.5,0.238095238095238
V0.5_c1_env2,nobgs,20,20,101569,random,5000,1,3,2,2,0,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,5000,2,3,1,1,0,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,5000,3,3,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,ld_w,20000,1,1297,74,108,0.180555555555556,0.65,0.117361111111111
V0.5_c1_env2,nobgs,20,20,101569,ld_w,20000,2,1297,45,64,0.27906976744186,0.6,0.167441860465116
V0.5_c1_env2,nobgs,20,20,101569,ld_w,20000,3,1297,34,49,0.375,0.6,0.225
V0.5_c1_env2,nobgs,20,20,101569,MAF,20000,1,1209,41,66,0.315789473684211,0.6,0.189473684210526
V0.5_c1_env2,nobgs,20,20,101569,MAF,20000,2,1209,26,44,0.5,0.6,0.3
V0.5_c1_env2,nobgs,20,20,101569,MAF,20000,3,1209,20,34,0.666666666666667,0.6,0.4
V0.5_c1_env2,nobgs,20,20,101569,size,20000,1,1016,42,60,0.3,0.6,0.18
V0.5_c1_env2,nobgs,20,20,101569,size,20000,2,1016,34,45,0.375,0.6,0.225
V0.5_c1_env2,nobgs,20,20,101569,size,20000,3,1016,32,42,0.4,0.6,0.24
V0.5_c1_env2,nobgs,20,20,101569,random,20000,1,39,8,9,0.5,0.2,0.1
V0.5_c1_env2,nobgs,20,20,101569,random,20000,2,39,5,6,0.8,0.2,0.16
V0.5_c1_env2,nobgs,20,20,101569,random,20000,3,39,3,4,1,0.15,0.15
V0.5_c1_env2,nobgs,20,20,101569,ld_w,50000,1,1081,81,110,0.151898734177215,0.6,0.0911392405063291
V0.5_c1_env2,nobgs,20,20,101569,ld_w,50000,2,1081,43,58,0.292682926829268,0.6,0.175609756097561
V0.5_c1_env2,nobgs,20,20,101569,ld_w,50000,3,1081,32,44,0.4,0.6,0.24
V0.5_c1_env2,nobgs,20,20,101569,MAF,50000,1,1164,47,72,0.266666666666667,0.6,0.16
V0.5_c1_env2,nobgs,20,20,101569,MAF,50000,2,1164,29,44,0.444444444444444,0.6,0.266666666666667
V0.5_c1_env2,nobgs,20,20,101569,MAF,50000,3,1164,25,37,0.521739130434783,0.6,0.31304347826087
V0.5_c1_env2,nobgs,20,20,101569,size,50000,1,980,56,77,0.222222222222222,0.6,0.133333333333333
V0.5_c1_env2,nobgs,20,20,101569,size,50000,2,980,36,49,0.352941176470588,0.6,0.211764705882353
V0.5_c1_env2,nobgs,20,20,101569,size,50000,3,980,24,34,0.545454545454545,0.6,0.327272727272727
V0.5_c1_env2,nobgs,20,20,101569,random,50000,1,189,28,32,0.259259259259259,0.35,0.0907407407407407
V0.5_c1_env2,nobgs,20,20,101569,random,50000,2,189,19,21,0.388888888888889,0.35,0.136111111111111
V0.5_c1_env2,nobgs,20,20,101569,random,50000,3,189,13,15,0.583333333333333,0.35,0.204166666666667
V0.5_c1_env2,bgs,20,20,84185,alpha,,1,386,53,64,0.215686274509804,0.55,0.118627450980392
V0.5_c1_env2,bgs,20,20,84185,alpha,,2,386,25,30,0.4,0.5,0.2
V0.5_c1_env2,bgs,20,20,84185,alpha,,3,386,21,23,0.45,0.45,0.2025
V0.5_c1_env2,bgs,20,20,84185,ld_w,1000,1,847,47,71,0.244444444444444,0.55,0.134444444444444
V0.5_c1_env2,bgs,20,20,84185,ld_w,1000,2,847,37,48,0.285714285714286,0.5,0.142857142857143
V0.5_c1_env2,bgs,20,20,84185,ld_w,1000,3,847,34,44,0.3125,0.5,0.15625
V0.5_c1_env2,bgs,20,20,84185,MAF,1000,1,26,2,2,0.5,0.05,0.025
V0.5_c1_env2,bgs,20,20,84185,MAF,1000,2,26,2,2,0.5,0.05,0.025
V0.5_c1_env2,bgs,20,20,84185,MAF,1000,3,26,1,1,1,0.05,0.05
V0.5_c1_env2,bgs,20,20,84185,size,1000,1,377,17,20,0.375,0.3,0.1125
V0.5_c1_env2,bgs,20,20,84185,size,1000,2,377,15,18,0.428571428571429,0.3,0.128571428571429
V0.5_c1_env2,bgs,20,20,84185,size,1000,3,377,13,15,0.5,0.3,0.15
V0.5_c1_env2,bgs,20,20,84185,random,1000,1,1,1,1,0,0,0
V0.5_c1_env2,bgs,20,20,84185,random,1000,2,1,0,0,,0,0
V0.5_c1_env2,bgs,20,20,84185,random,1000,3,1,0,0,,0,0
V0.5_c1_env2,bgs,20,20,84185,ld_w,5000,1,613,67,91,0.174603174603175,0.55,0.096031746031746
V0.5_c1_env2,bgs,20,20,84185,ld_w,5000,2,613,54,67,0.22,0.55,0.121
V0.5_c1_env2,bgs,20,20,84185,ld_w,5000,3,613,38,47,0.305555555555556,0.55,0.168055555555556
V0.5_c1_env2,bgs,20,20,84185,MAF,5000,1,54,7,7,0.428571428571429,0.15,0.0642857142857143
V0.5_c1_env2,bgs,20,20,84185,MAF,5000,2,54,3,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c1_env2,bgs,20,20,84185,MAF,5000,3,54,2,2,1,0.1,0.1
V0.5_c1_env2,bgs,20,20,84185,size,5000,1,399,23,33,0.409090909090909,0.45,0.184090909090909
V0.5_c1_env2,bgs,20,20,84185,size,5000,2,399,19,27,0.473684210526316,0.45,0.213157894736842
V0.5_c1_env2,bgs,20,20,84185,size,5000,3,399,15,21,0.6,0.45,0.27
V0.5_c1_env2,bgs,20,20,84185,random,5000,1,6,2,2,0,0,0
V0.5_c1_env2,bgs,20,20,84185,random,5000,2,6,2,2,0,0,0
V0.5_c1_env2,bgs,20,20,84185,random,5000,3,6,2,2,0,0,0
V0.5_c1_env2,bgs,20,20,84185,ld_w,20000,1,524,75,96,0.152777777777778,0.55,0.0840277777777778
V0.5_c1_env2,bgs,20,20,84185,ld_w,20000,2,524,42,53,0.261904761904762,0.55,0.144047619047619
V0.5_c1_env2,bgs,20,20,84185,ld_w,20000,3,524,28,36,0.321428571428571,0.45,0.144642857142857
V0.5_c1_env2,bgs,20,20,84185,MAF,20000,1,100,13,17,0.538461538461538,0.35,0.188461538461538
V0.5_c1_env2,bgs,20,20,84185,MAF,20000,2,100,8,9,0.875,0.35,0.30625
V0.5_c1_env2,bgs,20,20,84185,MAF,20000,3,100,7,7,0.857142857142857,0.3,0.257142857142857
V0.5_c1_env2,bgs,20,20,84185,size,20000,1,432,43,53,0.255813953488372,0.55,0.140697674418605
V0.5_c1_env2,bgs,20,20,84185,size,20000,2,432,32,38,0.3125,0.5,0.15625
V0.5_c1_env2,bgs,20,20,84185,size,20000,3,432,24,30,0.375,0.45,0.16875
V0.5_c1_env2,bgs,20,20,84185,random,20000,1,51,10,10,0.4,0.2,0.08
V0.5_c1_env2,bgs,20,20,84185,random,20000,2,51,6,6,0.5,0.15,0.075
V0.5_c1_env2,bgs,20,20,84185,random,20000,3,51,4,4,0.5,0.1,0.05
V0.5_c1_env2,bgs,20,20,84185,ld_w,50000,1,451,66,81,0.171875,0.55,0.09453125
V0.5_c1_env2,bgs,20,20,84185,ld_w,50000,2,451,32,38,0.3125,0.5,0.15625
V0.5_c1_env2,bgs,20,20,84185,ld_w,50000,3,451,23,28,0.391304347826087,0.45,0.176086956521739
