cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V0.5_c1,nobgs,5,99325,17,MAF,1000,50,1000,3,1,0.333333333333333,1
V0.5_c1,nobgs,5,99325,17,size,1000,50,1000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,random,1000,50,1000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,2000,50,2000,20,7,0.35,7
V0.5_c1,nobgs,5,99325,17,MAF,2000,50,2000,4,2,0.5,2
V0.5_c1,nobgs,5,99325,17,size,2000,50,2000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,random,2000,50,2000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,5000,50,5000,12,8,0.666666666666667,8
V0.5_c1,nobgs,5,99325,17,MAF,5000,50,5000,4,2,0.5,2
V0.5_c1,nobgs,5,99325,17,size,5000,50,5000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,random,5000,50,5000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,10000,50,10000,12,6,0.5,6
V0.5_c1,nobgs,5,99325,17,MAF,10000,50,10000,8,5,0.625,5
V0.5_c1,nobgs,5,99325,17,size,10000,50,10000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,random,10000,50,10000,0,0,,0
V0.5_c1,nobgs,5,99325,17,ld_w,20000,50,20000,7,4,0.571428571428571,4
V0.5_c1,nobgs,5,99325,17,MAF,20000,50,20000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,size,20000,50,20000,7,5,0.714285714285714,5
V0.5_c1,nobgs,5,99325,17,random,20000,50,20000,3,1,0.333333333333333,1
V0.5_c1,nobgs,5,99325,17,genome_wide,99325,100,99325,4,4,1,4
V0.5_c1,nobgs,5,99325,17,ld_w,500,100,500,19,6,0.315789473684211,5
V0.5_c1,nobgs,5,99325,17,MAF,500,100,500,4,1,0.25,1
V0.5_c1,nobgs,5,99325,17,size,500,100,500,6,3,0.5,3
V0.5_c1,nobgs,5,99325,17,random,500,100,500,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,1000,100,1000,17,8,0.470588235294118,7
V0.5_c1,nobgs,5,99325,17,MAF,1000,100,1000,3,1,0.333333333333333,1
V0.5_c1,nobgs,5,99325,17,size,1000,100,1000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,random,1000,100,1000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,2000,100,2000,20,8,0.4,7
V0.5_c1,nobgs,5,99325,17,MAF,2000,100,2000,4,2,0.5,2
V0.5_c1,nobgs,5,99325,17,size,2000,100,2000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,random,2000,100,2000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,5000,100,5000,12,9,0.75,8
V0.5_c1,nobgs,5,99325,17,MAF,5000,100,5000,4,2,0.5,2
V0.5_c1,nobgs,5,99325,17,size,5000,100,5000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,random,5000,100,5000,1,0,0,0
V0.5_c1,nobgs,5,99325,17,ld_w,10000,100,10000,12,7,0.583333333333333,6
V0.5_c1,nobgs,5,99325,17,MAF,10000,100,10000,8,5,0.625,5
V0.5_c1,nobgs,5,99325,17,size,10000,100,10000,4,3,0.75,3
V0.5_c1,nobgs,5,99325,17,random,10000,100,10000,0,0,,0
V0.5_c1,nobgs,5,99325,17,ld_w,20000,100,20000,7,4,0.571428571428571,4
V0.5_c1,nobgs,5,99325,17,MAF,20000,100,20000,5,4,0.8,4
V0.5_c1,nobgs,5,99325,17,size,20000,100,20000,7,5,0.714285714285714,5
V0.5_c1,nobgs,5,99325,17,random,20000,100,20000,3,1,0.333333333333333,1
V0.5_c1,nobgs,6,102213,16,genome_wide,102213,10,102213,8,3,0.375,3
V0.5_c1,nobgs,6,102213,16,ld_w,500,10,500,18,4,0.222222222222222,4
V0.5_c1,nobgs,6,102213,16,MAF,500,10,500,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,500,10,500,6,3,0.5,3
V0.5_c1,nobgs,6,102213,16,random,500,10,500,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,1000,10,1000,15,4,0.266666666666667,4
V0.5_c1,nobgs,6,102213,16,MAF,1000,10,1000,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,1000,10,1000,7,2,0.285714285714286,2
V0.5_c1,nobgs,6,102213,16,random,1000,10,1000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,2000,10,2000,27,5,0.185185185185185,5
V0.5_c1,nobgs,6,102213,16,MAF,2000,10,2000,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,2000,10,2000,8,2,0.25,2
V0.5_c1,nobgs,6,102213,16,random,2000,10,2000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,5000,10,5000,46,4,0.0869565217391304,3
V0.5_c1,nobgs,6,102213,16,MAF,5000,10,5000,1,0,0,0
V0.5_c1,nobgs,6,102213,16,size,5000,10,5000,14,3,0.214285714285714,3
V0.5_c1,nobgs,6,102213,16,random,5000,10,5000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,10000,10,10000,48,4,0.0833333333333333,4
V0.5_c1,nobgs,6,102213,16,MAF,10000,10,10000,6,1,0.166666666666667,1
V0.5_c1,nobgs,6,102213,16,size,10000,10,10000,21,3,0.142857142857143,3
V0.5_c1,nobgs,6,102213,16,random,10000,10,10000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,20000,10,20000,29,3,0.103448275862069,3
V0.5_c1,nobgs,6,102213,16,MAF,20000,10,20000,7,1,0.142857142857143,1
V0.5_c1,nobgs,6,102213,16,size,20000,10,20000,21,3,0.142857142857143,3
V0.5_c1,nobgs,6,102213,16,random,20000,10,20000,1,0,0,0
V0.5_c1,nobgs,6,102213,16,genome_wide,102213,50,102213,8,3,0.375,3
V0.5_c1,nobgs,6,102213,16,ld_w,500,50,500,18,5,0.277777777777778,4
V0.5_c1,nobgs,6,102213,16,MAF,500,50,500,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,500,50,500,6,4,0.666666666666667,4
V0.5_c1,nobgs,6,102213,16,random,500,50,500,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,1000,50,1000,15,5,0.333333333333333,4
V0.5_c1,nobgs,6,102213,16,MAF,1000,50,1000,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,1000,50,1000,7,3,0.428571428571429,3
V0.5_c1,nobgs,6,102213,16,random,1000,50,1000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,2000,50,2000,27,6,0.222222222222222,5
V0.5_c1,nobgs,6,102213,16,MAF,2000,50,2000,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,2000,50,2000,8,3,0.375,3
V0.5_c1,nobgs,6,102213,16,random,2000,50,2000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,5000,50,5000,46,5,0.108695652173913,4
V0.5_c1,nobgs,6,102213,16,MAF,5000,50,5000,1,0,0,0
V0.5_c1,nobgs,6,102213,16,size,5000,50,5000,14,4,0.285714285714286,4
V0.5_c1,nobgs,6,102213,16,random,5000,50,5000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,10000,50,10000,48,5,0.104166666666667,5
V0.5_c1,nobgs,6,102213,16,MAF,10000,50,10000,6,2,0.333333333333333,2
V0.5_c1,nobgs,6,102213,16,size,10000,50,10000,21,4,0.19047619047619,4
V0.5_c1,nobgs,6,102213,16,random,10000,50,10000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,20000,50,20000,29,4,0.137931034482759,4
V0.5_c1,nobgs,6,102213,16,MAF,20000,50,20000,7,2,0.285714285714286,2
V0.5_c1,nobgs,6,102213,16,size,20000,50,20000,21,4,0.19047619047619,4
V0.5_c1,nobgs,6,102213,16,random,20000,50,20000,1,0,0,0
V0.5_c1,nobgs,6,102213,16,genome_wide,102213,100,102213,8,3,0.375,3
V0.5_c1,nobgs,6,102213,16,ld_w,500,100,500,18,5,0.277777777777778,4
V0.5_c1,nobgs,6,102213,16,MAF,500,100,500,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,500,100,500,6,4,0.666666666666667,4
V0.5_c1,nobgs,6,102213,16,random,500,100,500,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,1000,100,1000,15,5,0.333333333333333,4
V0.5_c1,nobgs,6,102213,16,MAF,1000,100,1000,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,1000,100,1000,7,3,0.428571428571429,3
V0.5_c1,nobgs,6,102213,16,random,1000,100,1000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,2000,100,2000,27,6,0.222222222222222,5
V0.5_c1,nobgs,6,102213,16,MAF,2000,100,2000,0,0,,0
V0.5_c1,nobgs,6,102213,16,size,2000,100,2000,8,3,0.375,3
V0.5_c1,nobgs,6,102213,16,random,2000,100,2000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,5000,100,5000,46,5,0.108695652173913,4
V0.5_c1,nobgs,6,102213,16,MAF,5000,100,5000,1,0,0,0
V0.5_c1,nobgs,6,102213,16,size,5000,100,5000,14,4,0.285714285714286,4
V0.5_c1,nobgs,6,102213,16,random,5000,100,5000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,10000,100,10000,48,5,0.104166666666667,5
V0.5_c1,nobgs,6,102213,16,MAF,10000,100,10000,6,2,0.333333333333333,2
V0.5_c1,nobgs,6,102213,16,size,10000,100,10000,21,4,0.19047619047619,4
V0.5_c1,nobgs,6,102213,16,random,10000,100,10000,0,0,,0
V0.5_c1,nobgs,6,102213,16,ld_w,20000,100,20000,29,4,0.137931034482759,4
V0.5_c1,nobgs,6,102213,16,MAF,20000,100,20000,7,2,0.285714285714286,2
V0.5_c1,nobgs,6,102213,16,size,20000,100,20000,21,4,0.19047619047619,4
V0.5_c1,nobgs,6,102213,16,random,20000,100,20000,1,0,0,0
V0.5_c1,nobgs,7,97079,16,genome_wide,97079,10,97079,17,7,0.411764705882353,7
V0.5_c1,nobgs,7,97079,16,ld_w,500,10,500,32,9,0.28125,7
V0.5_c1,nobgs,7,97079,16,MAF,500,10,500,0,0,,0
V0.5_c1,nobgs,7,97079,16,size,500,10,500,14,8,0.571428571428571,8
V0.5_c1,nobgs,7,97079,16,random,500,10,500,0,0,,0
V0.5_c1,nobgs,7,97079,16,ld_w,1000,10,1000,36,10,0.277777777777778,7
V0.5_c1,nobgs,7,97079,16,MAF,1000,10,1000,0,0,,0
V0.5_c1,nobgs,7,97079,16,size,1000,10,1000,14,7,0.5,7
V0.5_c1,nobgs,7,97079,16,random,1000,10,1000,1,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,2000,10,2000,30,9,0.3,8
V0.5_c1,nobgs,7,97079,16,MAF,2000,10,2000,6,1,0.166666666666667,1
V0.5_c1,nobgs,7,97079,16,size,2000,10,2000,17,7,0.411764705882353,7
V0.5_c1,nobgs,7,97079,16,random,2000,10,2000,2,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,5000,10,5000,25,8,0.32,8
V0.5_c1,nobgs,7,97079,16,MAF,5000,10,5000,12,3,0.25,3
V0.5_c1,nobgs,7,97079,16,size,5000,10,5000,17,8,0.470588235294118,8
V0.5_c1,nobgs,7,97079,16,random,5000,10,5000,4,1,0.25,1
V0.5_c1,nobgs,7,97079,16,ld_w,10000,10,10000,26,8,0.307692307692308,8
V0.5_c1,nobgs,7,97079,16,MAF,10000,10,10000,12,4,0.333333333333333,4
V0.5_c1,nobgs,7,97079,16,size,10000,10,10000,16,8,0.5,8
V0.5_c1,nobgs,7,97079,16,random,10000,10,10000,2,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,20000,10,20000,23,8,0.347826086956522,8
V0.5_c1,nobgs,7,97079,16,MAF,20000,10,20000,18,8,0.444444444444444,8
V0.5_c1,nobgs,7,97079,16,size,20000,10,20000,20,8,0.4,8
V0.5_c1,nobgs,7,97079,16,random,20000,10,20000,3,1,0.333333333333333,1
V0.5_c1,nobgs,7,97079,16,genome_wide,97079,50,97079,17,8,0.470588235294118,7
V0.5_c1,nobgs,7,97079,16,ld_w,500,50,500,32,12,0.375,8
V0.5_c1,nobgs,7,97079,16,MAF,500,50,500,0,0,,0
V0.5_c1,nobgs,7,97079,16,size,500,50,500,14,11,0.785714285714286,9
V0.5_c1,nobgs,7,97079,16,random,500,50,500,0,0,,0
V0.5_c1,nobgs,7,97079,16,ld_w,1000,50,1000,36,15,0.416666666666667,8
V0.5_c1,nobgs,7,97079,16,MAF,1000,50,1000,0,0,,0
V0.5_c1,nobgs,7,97079,16,size,1000,50,1000,14,10,0.714285714285714,8
V0.5_c1,nobgs,7,97079,16,random,1000,50,1000,1,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,2000,50,2000,30,13,0.433333333333333,9
V0.5_c1,nobgs,7,97079,16,MAF,2000,50,2000,6,2,0.333333333333333,2
V0.5_c1,nobgs,7,97079,16,size,2000,50,2000,17,9,0.529411764705882,8
V0.5_c1,nobgs,7,97079,16,random,2000,50,2000,2,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,5000,50,5000,25,11,0.44,9
V0.5_c1,nobgs,7,97079,16,MAF,5000,50,5000,12,5,0.416666666666667,4
V0.5_c1,nobgs,7,97079,16,size,5000,50,5000,17,10,0.588235294117647,9
V0.5_c1,nobgs,7,97079,16,random,5000,50,5000,4,1,0.25,1
V0.5_c1,nobgs,7,97079,16,ld_w,10000,50,10000,26,11,0.423076923076923,9
V0.5_c1,nobgs,7,97079,16,MAF,10000,50,10000,12,5,0.416666666666667,4
V0.5_c1,nobgs,7,97079,16,size,10000,50,10000,16,9,0.5625,8
V0.5_c1,nobgs,7,97079,16,random,10000,50,10000,2,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,20000,50,20000,23,10,0.434782608695652,8
V0.5_c1,nobgs,7,97079,16,MAF,20000,50,20000,18,9,0.5,8
V0.5_c1,nobgs,7,97079,16,size,20000,50,20000,20,10,0.5,8
V0.5_c1,nobgs,7,97079,16,random,20000,50,20000,3,1,0.333333333333333,1
V0.5_c1,nobgs,7,97079,16,genome_wide,97079,100,97079,17,9,0.529411764705882,7
V0.5_c1,nobgs,7,97079,16,ld_w,500,100,500,32,14,0.4375,8
V0.5_c1,nobgs,7,97079,16,MAF,500,100,500,0,0,,0
V0.5_c1,nobgs,7,97079,16,size,500,100,500,14,11,0.785714285714286,9
V0.5_c1,nobgs,7,97079,16,random,500,100,500,0,0,,0
V0.5_c1,nobgs,7,97079,16,ld_w,1000,100,1000,36,17,0.472222222222222,8
V0.5_c1,nobgs,7,97079,16,MAF,1000,100,1000,0,0,,0
V0.5_c1,nobgs,7,97079,16,size,1000,100,1000,14,11,0.785714285714286,8
V0.5_c1,nobgs,7,97079,16,random,1000,100,1000,1,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,2000,100,2000,30,15,0.5,9
V0.5_c1,nobgs,7,97079,16,MAF,2000,100,2000,6,3,0.5,2
V0.5_c1,nobgs,7,97079,16,size,2000,100,2000,17,11,0.647058823529412,8
V0.5_c1,nobgs,7,97079,16,random,2000,100,2000,2,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,5000,100,5000,25,13,0.52,9
V0.5_c1,nobgs,7,97079,16,MAF,5000,100,5000,12,6,0.5,4
V0.5_c1,nobgs,7,97079,16,size,5000,100,5000,17,11,0.647058823529412,9
V0.5_c1,nobgs,7,97079,16,random,5000,100,5000,4,1,0.25,1
V0.5_c1,nobgs,7,97079,16,ld_w,10000,100,10000,26,12,0.461538461538462,9
V0.5_c1,nobgs,7,97079,16,MAF,10000,100,10000,12,6,0.5,4
V0.5_c1,nobgs,7,97079,16,size,10000,100,10000,16,10,0.625,8
V0.5_c1,nobgs,7,97079,16,random,10000,100,10000,2,0,0,0
V0.5_c1,nobgs,7,97079,16,ld_w,20000,100,20000,23,11,0.478260869565217,8
V0.5_c1,nobgs,7,97079,16,MAF,20000,100,20000,18,10,0.555555555555556,8
V0.5_c1,nobgs,7,97079,16,size,20000,100,20000,20,11,0.55,8
V0.5_c1,nobgs,7,97079,16,random,20000,100,20000,3,1,0.333333333333333,1
V0.5_c1,nobgs,8,100742,23,genome_wide,100742,10,100742,52,9,0.173076923076923,7
V0.5_c1,nobgs,8,100742,23,ld_w,500,10,500,46,10,0.217391304347826,9
V0.5_c1,nobgs,8,100742,23,MAF,500,10,500,1,0,0,0
V0.5_c1,nobgs,8,100742,23,size,500,10,500,14,8,0.571428571428571,8
V0.5_c1,nobgs,8,100742,23,random,500,10,500,0,0,,0
V0.5_c1,nobgs,8,100742,23,ld_w,1000,10,1000,45,10,0.222222222222222,9
V0.5_c1,nobgs,8,100742,23,MAF,1000,10,1000,3,0,0,0
V0.5_c1,nobgs,8,100742,23,size,1000,10,1000,18,8,0.444444444444444,8
V0.5_c1,nobgs,8,100742,23,random,1000,10,1000,1,0,0,0
V0.5_c1,nobgs,8,100742,23,ld_w,2000,10,2000,56,12,0.214285714285714,10
V0.5_c1,nobgs,8,100742,23,MAF,2000,10,2000,9,0,0,0
V0.5_c1,nobgs,8,100742,23,size,2000,10,2000,24,10,0.416666666666667,9
V0.5_c1,nobgs,8,100742,23,random,2000,10,2000,3,0,0,0
V0.5_c1,nobgs,8,100742,23,ld_w,5000,10,5000,59,11,0.186440677966102,9
V0.5_c1,nobgs,8,100742,23,MAF,5000,10,5000,21,5,0.238095238095238,5
V0.5_c1,nobgs,8,100742,23,size,5000,10,5000,26,10,0.384615384615385,9
V0.5_c1,nobgs,8,100742,23,random,5000,10,5000,3,0,0,0
V0.5_c1,nobgs,8,100742,23,ld_w,10000,10,10000,76,12,0.157894736842105,10
V0.5_c1,nobgs,8,100742,23,MAF,10000,10,10000,35,9,0.257142857142857,9
V0.5_c1,nobgs,8,100742,23,size,10000,10,10000,29,8,0.275862068965517,7
V0.5_c1,nobgs,8,100742,23,random,10000,10,10000,10,1,0.1,1
V0.5_c1,nobgs,8,100742,23,ld_w,20000,10,20000,75,12,0.16,10
V0.5_c1,nobgs,8,100742,23,MAF,20000,10,20000,36,10,0.277777777777778,8
V0.5_c1,nobgs,8,100742,23,size,20000,10,20000,36,9,0.25,8
V0.5_c1,nobgs,8,100742,23,random,20000,10,20000,13,2,0.153846153846154,2
V0.5_c1,nobgs,8,100742,23,genome_wide,100742,50,100742,52,17,0.326923076923077,9
V0.5_c1,nobgs,8,100742,23,ld_w,500,50,500,46,14,0.304347826086957,9
V0.5_c1,nobgs,8,100742,23,MAF,500,50,500,1,1,1,1
V0.5_c1,nobgs,8,100742,23,size,500,50,500,14,9,0.642857142857143,8
V0.5_c1,nobgs,8,100742,23,random,500,50,500,0,0,,0
V0.5_c1,nobgs,8,100742,23,ld_w,1000,50,1000,45,13,0.288888888888889,9
V0.5_c1,nobgs,8,100742,23,MAF,1000,50,1000,3,1,0.333333333333333,1
V0.5_c1,nobgs,8,100742,23,size,1000,50,1000,18,9,0.5,8
V0.5_c1,nobgs,8,100742,23,random,1000,50,1000,1,0,0,0
V0.5_c1,nobgs,8,100742,23,ld_w,2000,50,2000,56,17,0.303571428571429,10
V0.5_c1,nobgs,8,100742,23,MAF,2000,50,2000,9,2,0.222222222222222,2
V0.5_c1,nobgs,8,100742,23,size,2000,50,2000,24,11,0.458333333333333,9
V0.5_c1,nobgs,8,100742,23,random,2000,50,2000,3,0,0,0
V0.5_c1,nobgs,8,100742,23,ld_w,5000,50,5000,59,19,0.322033898305085,10
V0.5_c1,nobgs,8,100742,23,MAF,5000,50,5000,21,10,0.476190476190476,7
V0.5_c1,nobgs,8,100742,23,size,5000,50,5000,26,12,0.461538461538462,10
V0.5_c1,nobgs,8,100742,23,random,5000,50,5000,3,0,0,0
V0.5_c1,nobgs,8,100742,23,ld_w,10000,50,10000,76,21,0.276315789473684,10
V0.5_c1,nobgs,8,100742,23,MAF,10000,50,10000,35,16,0.457142857142857,10
V0.5_c1,nobgs,8,100742,23,size,10000,50,10000,29,12,0.413793103448276,8
V0.5_c1,nobgs,8,100742,23,random,10000,50,10000,10,1,0.1,1
V0.5_c1,nobgs,8,100742,23,ld_w,20000,50,20000,75,23,0.306666666666667,11
V0.5_c1,nobgs,8,100742,23,MAF,20000,50,20000,36,17,0.472222222222222,9
V0.5_c1,nobgs,8,100742,23,size,20000,50,20000,36,14,0.388888888888889,9
V0.5_c1,nobgs,8,100742,23,random,20000,50,20000,13,2,0.153846153846154,2
V0.5_c1,nobgs,8,100742,23,genome_wide,100742,100,100742,52,22,0.423076923076923,9
V0.5_c1,nobgs,8,100742,23,ld_w,500,100,500,46,16,0.347826086956522,10
V0.5_c1,nobgs,8,100742,23,MAF,500,100,500,1,1,1,1
V0.5_c1,nobgs,8,100742,23,size,500,100,500,14,9,0.642857142857143,8
V0.5_c1,nobgs,8,100742,23,random,500,100,500,0,0,,0
V0.5_c1,nobgs,8,100742,23,ld_w,1000,100,1000,45,13,0.288888888888889,9
V0.5_c1,nobgs,8,100742,23,MAF,1000,100,1000,3,1,0.333333333333333,1
V0.5_c1,nobgs,8,100742,23,size,1000,100,1000,18,9,0.5,8
V0.5_c1,nobgs,8,100742,23,random,1000,100,1000,1,1,1,1
V0.5_c1,nobgs,8,100742,23,ld_w,2000,100,2000,56,22,0.392857142857143,10
V0.5_c1,nobgs,8,100742,23,MAF,2000,100,2000,9,2,0.222222222222222,2
V0.5_c1,nobgs,8,100742,23,size,2000,100,2000,24,12,0.5,9
V0.5_c1,nobgs,8,100742,23,random,2000,100,2000,3,2,0.666666666666667,1
V0.5_c1,nobgs,8,100742,23,ld_w,5000,100,5000,59,25,0.423728813559322,10
V0.5_c1,nobgs,8,100742,23,MAF,5000,100,5000,21,11,0.523809523809524,7
V0.5_c1,nobgs,8,100742,23,size,5000,100,5000,26,13,0.5,10
V0.5_c1,nobgs,8,100742,23,random,5000,100,5000,3,2,0.666666666666667,1
V0.5_c1,nobgs,8,100742,23,ld_w,10000,100,10000,76,28,0.368421052631579,10
V0.5_c1,nobgs,8,100742,23,MAF,10000,100,10000,35,19,0.542857142857143,10
V0.5_c1,nobgs,8,100742,23,size,10000,100,10000,29,13,0.448275862068966,8
V0.5_c1,nobgs,8,100742,23,random,10000,100,10000,10,4,0.4,3
V0.5_c1,nobgs,8,100742,23,ld_w,20000,100,20000,75,29,0.386666666666667,11
V0.5_c1,nobgs,8,100742,23,MAF,20000,100,20000,36,21,0.583333333333333,9
V0.5_c1,nobgs,8,100742,23,size,20000,100,20000,36,15,0.416666666666667,9
V0.5_c1,nobgs,8,100742,23,random,20000,100,20000,13,5,0.384615384615385,4
V0.5_c1,nobgs,9,100955,18,genome_wide,100955,10,100955,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,ld_w,500,10,500,15,6,0.4,6
V0.5_c1,nobgs,9,100955,18,MAF,500,10,500,3,2,0.666666666666667,2
V0.5_c1,nobgs,9,100955,18,size,500,10,500,7,5,0.714285714285714,5
V0.5_c1,nobgs,9,100955,18,random,500,10,500,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,1000,10,1000,16,6,0.375,6
V0.5_c1,nobgs,9,100955,18,MAF,1000,10,1000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,size,1000,10,1000,5,4,0.8,4
V0.5_c1,nobgs,9,100955,18,random,1000,10,1000,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,2000,10,2000,10,5,0.5,5
V0.5_c1,nobgs,9,100955,18,MAF,2000,10,2000,6,5,0.833333333333333,5
V0.5_c1,nobgs,9,100955,18,size,2000,10,2000,6,4,0.666666666666667,4
V0.5_c1,nobgs,9,100955,18,random,2000,10,2000,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,5000,10,5000,9,6,0.666666666666667,6
V0.5_c1,nobgs,9,100955,18,MAF,5000,10,5000,7,6,0.857142857142857,6
V0.5_c1,nobgs,9,100955,18,size,5000,10,5000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,random,5000,10,5000,1,0,0,0
V0.5_c1,nobgs,9,100955,18,ld_w,10000,10,10000,5,4,0.8,4
V0.5_c1,nobgs,9,100955,18,MAF,10000,10,10000,4,4,1,4
V0.5_c1,nobgs,9,100955,18,size,10000,10,10000,4,4,1,4
V0.5_c1,nobgs,9,100955,18,random,10000,10,10000,1,0,0,0
V0.5_c1,nobgs,9,100955,18,ld_w,20000,10,20000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,MAF,20000,10,20000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,size,20000,10,20000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,random,20000,10,20000,2,1,0.5,1
V0.5_c1,nobgs,9,100955,18,genome_wide,100955,50,100955,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,ld_w,500,50,500,15,8,0.533333333333333,7
V0.5_c1,nobgs,9,100955,18,MAF,500,50,500,3,2,0.666666666666667,2
V0.5_c1,nobgs,9,100955,18,size,500,50,500,7,6,0.857142857142857,6
V0.5_c1,nobgs,9,100955,18,random,500,50,500,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,1000,50,1000,16,8,0.5,8
V0.5_c1,nobgs,9,100955,18,MAF,1000,50,1000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,size,1000,50,1000,5,5,1,5
V0.5_c1,nobgs,9,100955,18,random,1000,50,1000,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,2000,50,2000,10,7,0.7,7
V0.5_c1,nobgs,9,100955,18,MAF,2000,50,2000,6,5,0.833333333333333,5
V0.5_c1,nobgs,9,100955,18,size,2000,50,2000,6,5,0.833333333333333,5
V0.5_c1,nobgs,9,100955,18,random,2000,50,2000,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,5000,50,5000,9,7,0.777777777777778,7
V0.5_c1,nobgs,9,100955,18,MAF,5000,50,5000,7,7,1,7
V0.5_c1,nobgs,9,100955,18,size,5000,50,5000,4,4,1,4
V0.5_c1,nobgs,9,100955,18,random,5000,50,5000,1,0,0,0
V0.5_c1,nobgs,9,100955,18,ld_w,10000,50,10000,5,4,0.8,4
V0.5_c1,nobgs,9,100955,18,MAF,10000,50,10000,4,4,1,4
V0.5_c1,nobgs,9,100955,18,size,10000,50,10000,4,4,1,4
V0.5_c1,nobgs,9,100955,18,random,10000,50,10000,1,0,0,0
V0.5_c1,nobgs,9,100955,18,ld_w,20000,50,20000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,MAF,20000,50,20000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,size,20000,50,20000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,random,20000,50,20000,2,1,0.5,1
V0.5_c1,nobgs,9,100955,18,genome_wide,100955,100,100955,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,ld_w,500,100,500,15,8,0.533333333333333,7
V0.5_c1,nobgs,9,100955,18,MAF,500,100,500,3,2,0.666666666666667,2
V0.5_c1,nobgs,9,100955,18,size,500,100,500,7,6,0.857142857142857,6
V0.5_c1,nobgs,9,100955,18,random,500,100,500,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,1000,100,1000,16,8,0.5,8
V0.5_c1,nobgs,9,100955,18,MAF,1000,100,1000,4,3,0.75,3
V0.5_c1,nobgs,9,100955,18,size,1000,100,1000,5,5,1,5
V0.5_c1,nobgs,9,100955,18,random,1000,100,1000,0,0,,0
V0.5_c1,nobgs,9,100955,18,ld_w,2000,100,2000,10,7,0.7,7
V0.5_c1,nobgs,9,100955,18,MAF,2000,100,2000,6,5,0.833333333333333,5
