cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V1_c1.5_env1,nobgs,22,22,91185,ld_w,20000,3,644,24,24,0.409090909090909,0.409090909090909,0.167355371900826
V1_c1.5_env1,nobgs,22,22,91185,MAF,20000,1,645,36,36,0.303030303030303,0.454545454545455,0.137741046831956
V1_c1.5_env1,nobgs,22,22,91185,MAF,20000,2,645,22,22,0.526315789473684,0.454545454545455,0.239234449760766
V1_c1.5_env1,nobgs,22,22,91185,MAF,20000,3,645,19,19,0.529411764705882,0.409090909090909,0.216577540106952
V1_c1.5_env1,nobgs,22,22,91185,size,20000,1,470,32,32,0.310344827586207,0.409090909090909,0.126959247648903
V1_c1.5_env1,nobgs,22,22,91185,size,20000,2,470,20,20,0.421052631578947,0.363636363636364,0.15311004784689
V1_c1.5_env1,nobgs,22,22,91185,size,20000,3,470,16,16,0.4375,0.318181818181818,0.139204545454545
V1_c1.5_env1,nobgs,22,22,91185,random,20000,1,121,12,12,0.4,0.181818181818182,0.0727272727272727
V1_c1.5_env1,nobgs,22,22,91185,random,20000,2,121,6,6,0.5,0.136363636363636,0.0681818181818182
V1_c1.5_env1,nobgs,22,22,91185,random,20000,3,121,5,5,0.4,0.0909090909090909,0.0363636363636364
V1_c1.5_env1,nobgs,22,22,91185,ld_w,50000,1,510,44,44,0.24390243902439,0.454545454545455,0.110864745011086
V1_c1.5_env1,nobgs,22,22,91185,ld_w,50000,2,510,22,22,0.428571428571429,0.409090909090909,0.175324675324675
V1_c1.5_env1,nobgs,22,22,91185,ld_w,50000,3,510,17,17,0.470588235294118,0.363636363636364,0.171122994652406
V1_c1.5_env1,nobgs,22,22,91185,MAF,50000,1,554,37,37,0.285714285714286,0.454545454545455,0.12987012987013
V1_c1.5_env1,nobgs,22,22,91185,MAF,50000,2,554,23,23,0.428571428571429,0.409090909090909,0.175324675324675
V1_c1.5_env1,nobgs,22,22,91185,MAF,50000,3,554,19,19,0.529411764705882,0.409090909090909,0.216577540106952
V1_c1.5_env1,nobgs,22,22,91185,size,50000,1,458,31,31,0.275862068965517,0.363636363636364,0.100313479623824
V1_c1.5_env1,nobgs,22,22,91185,size,50000,2,458,18,18,0.411764705882353,0.318181818181818,0.131016042780749
V1_c1.5_env1,nobgs,22,22,91185,size,50000,3,458,16,16,0.4375,0.318181818181818,0.139204545454545
V1_c1.5_env1,nobgs,22,22,91185,random,50000,1,190,21,21,0.285714285714286,0.272727272727273,0.0779220779220779
V1_c1.5_env1,nobgs,22,22,91185,random,50000,2,190,11,11,0.454545454545455,0.227272727272727,0.103305785123967
V1_c1.5_env1,nobgs,22,22,91185,random,50000,3,190,9,9,0.444444444444444,0.181818181818182,0.0808080808080808
V1_c1.5_env1,bgs,23,23,76254,alpha,,1,103,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,alpha,,2,103,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env1,bgs,23,23,76254,alpha,,3,103,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,ld_w,1000,1,801,27,27,0.269230769230769,0.304347826086957,0.0819397993311037
V1_c1.5_env1,bgs,23,23,76254,ld_w,1000,2,801,14,14,0.5,0.304347826086957,0.152173913043478
V1_c1.5_env1,bgs,23,23,76254,ld_w,1000,3,801,12,12,0.583333333333333,0.304347826086957,0.177536231884058
V1_c1.5_env1,bgs,23,23,76254,MAF,1000,1,2,1,1,0,0,0
V1_c1.5_env1,bgs,23,23,76254,MAF,1000,2,2,1,1,0,0,0
V1_c1.5_env1,bgs,23,23,76254,MAF,1000,3,2,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,size,1000,1,678,24,24,0.291666666666667,0.304347826086957,0.088768115942029
V1_c1.5_env1,bgs,23,23,76254,size,1000,2,678,17,17,0.352941176470588,0.260869565217391,0.0920716112531969
V1_c1.5_env1,bgs,23,23,76254,size,1000,3,678,14,14,0.428571428571429,0.260869565217391,0.111801242236025
V1_c1.5_env1,bgs,23,23,76254,random,1000,1,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,1000,2,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,1000,3,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,ld_w,5000,1,675,32,32,0.258064516129032,0.347826086956522,0.0897615708274895
V1_c1.5_env1,bgs,23,23,76254,ld_w,5000,2,675,17,17,0.352941176470588,0.260869565217391,0.0920716112531969
V1_c1.5_env1,bgs,23,23,76254,ld_w,5000,3,675,12,12,0.5,0.260869565217391,0.130434782608696
V1_c1.5_env1,bgs,23,23,76254,MAF,5000,1,47,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env1,bgs,23,23,76254,MAF,5000,2,47,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env1,bgs,23,23,76254,MAF,5000,3,47,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,size,5000,1,115,7,7,0.428571428571429,0.130434782608696,0.0559006211180124
V1_c1.5_env1,bgs,23,23,76254,size,5000,2,115,6,6,0.333333333333333,0.0869565217391304,0.0289855072463768
V1_c1.5_env1,bgs,23,23,76254,size,5000,3,115,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,5000,1,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,5000,2,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,random,5000,3,0,0,0,,0,0
V1_c1.5_env1,bgs,23,23,76254,ld_w,20000,1,123,12,12,0.333333333333333,0.173913043478261,0.0579710144927536
V1_c1.5_env1,bgs,23,23,76254,ld_w,20000,2,123,9,9,0.222222222222222,0.0869565217391304,0.0193236714975845
V1_c1.5_env1,bgs,23,23,76254,ld_w,20000,3,123,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,MAF,20000,1,97,8,8,0.5,0.173913043478261,0.0869565217391304
V1_c1.5_env1,bgs,23,23,76254,MAF,20000,2,97,5,5,0.2,0.0434782608695652,0.00869565217391304
V1_c1.5_env1,bgs,23,23,76254,MAF,20000,3,97,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,size,20000,1,106,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,size,20000,2,106,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,size,20000,3,106,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,20000,1,88,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,20000,2,88,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,random,20000,3,88,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,ld_w,50000,1,99,8,8,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,ld_w,50000,2,99,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env1,bgs,23,23,76254,ld_w,50000,3,99,3,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env1,bgs,23,23,76254,MAF,50000,1,102,8,8,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,MAF,50000,2,102,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env1,bgs,23,23,76254,MAF,50000,3,102,3,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env1,bgs,23,23,76254,size,50000,1,106,9,9,0.222222222222222,0.0869565217391304,0.0193236714975845
V1_c1.5_env1,bgs,23,23,76254,size,50000,2,106,6,6,0.333333333333333,0.0869565217391304,0.0289855072463768
V1_c1.5_env1,bgs,23,23,76254,size,50000,3,106,4,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env1,bgs,23,23,76254,random,50000,1,9,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,random,50000,2,9,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env1,bgs,23,23,76254,random,50000,3,9,1,1,0,0,0
V2_c1_env1,nobgs,10,10,104374,alpha,,1,515,29,29,0.185185185185185,0.5,0.0925925925925926
V2_c1_env1,nobgs,10,10,104374,alpha,,2,515,17,17,0.266666666666667,0.4,0.106666666666667
V2_c1_env1,nobgs,10,10,104374,alpha,,3,515,13,13,0.272727272727273,0.3,0.0818181818181818
V2_c1_env1,nobgs,10,10,104374,ld_w,1000,1,1359,32,32,0.178571428571429,0.5,0.0892857142857143
V2_c1_env1,nobgs,10,10,104374,ld_w,1000,2,1359,21,21,0.235294117647059,0.4,0.0941176470588235
V2_c1_env1,nobgs,10,10,104374,ld_w,1000,3,1359,17,17,0.307692307692308,0.4,0.123076923076923
V2_c1_env1,nobgs,10,10,104374,MAF,1000,1,131,7,7,0.285714285714286,0.2,0.0571428571428571
V2_c1_env1,nobgs,10,10,104374,MAF,1000,2,131,5,5,0.2,0.1,0.02
V2_c1_env1,nobgs,10,10,104374,MAF,1000,3,131,3,3,0.333333333333333,0.1,0.0333333333333333
V2_c1_env1,nobgs,10,10,104374,size,1000,1,819,12,12,0.5,0.4,0.2
V2_c1_env1,nobgs,10,10,104374,size,1000,2,819,11,11,0.5,0.4,0.2
V2_c1_env1,nobgs,10,10,104374,size,1000,3,819,10,10,0.5,0.4,0.2
V2_c1_env1,nobgs,10,10,104374,random,1000,1,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,1000,2,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,1000,3,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,ld_w,5000,1,866,34,34,0.206896551724138,0.6,0.124137931034483
V2_c1_env1,nobgs,10,10,104374,ld_w,5000,2,866,24,24,0.285714285714286,0.6,0.171428571428571
V2_c1_env1,nobgs,10,10,104374,ld_w,5000,3,866,19,19,0.294117647058824,0.5,0.147058823529412
V2_c1_env1,nobgs,10,10,104374,MAF,5000,1,328,23,23,0.238095238095238,0.5,0.119047619047619
V2_c1_env1,nobgs,10,10,104374,MAF,5000,2,328,7,7,0.571428571428571,0.4,0.228571428571429
V2_c1_env1,nobgs,10,10,104374,MAF,5000,3,328,6,6,0.5,0.3,0.15
V2_c1_env1,nobgs,10,10,104374,size,5000,1,908,23,23,0.2,0.4,0.08
V2_c1_env1,nobgs,10,10,104374,size,5000,2,908,21,21,0.222222222222222,0.4,0.0888888888888889
V2_c1_env1,nobgs,10,10,104374,size,5000,3,908,20,20,0.222222222222222,0.4,0.0888888888888889
V2_c1_env1,nobgs,10,10,104374,random,5000,1,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,5000,2,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,5000,3,0,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,ld_w,20000,1,898,48,48,0.13953488372093,0.6,0.0837209302325582
V2_c1_env1,nobgs,10,10,104374,ld_w,20000,2,898,26,26,0.272727272727273,0.6,0.163636363636364
V2_c1_env1,nobgs,10,10,104374,ld_w,20000,3,898,21,21,0.315789473684211,0.6,0.189473684210526
V2_c1_env1,nobgs,10,10,104374,MAF,20000,1,788,43,43,0.153846153846154,0.6,0.0923076923076923
V2_c1_env1,nobgs,10,10,104374,MAF,20000,2,788,13,13,0.5,0.5,0.25
V2_c1_env1,nobgs,10,10,104374,MAF,20000,3,788,11,11,0.555555555555556,0.5,0.277777777777778
V2_c1_env1,nobgs,10,10,104374,size,20000,1,526,21,21,0.166666666666667,0.3,0.05
V2_c1_env1,nobgs,10,10,104374,size,20000,2,526,17,17,0.2,0.3,0.06
V2_c1_env1,nobgs,10,10,104374,size,20000,3,526,16,16,0.214285714285714,0.3,0.0642857142857143
V2_c1_env1,nobgs,10,10,104374,random,20000,1,1,1,1,0,0,0
V2_c1_env1,nobgs,10,10,104374,random,20000,2,1,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,random,20000,3,1,0,0,,0,0
V2_c1_env1,nobgs,10,10,104374,ld_w,50000,1,546,39,39,0.138888888888889,0.5,0.0694444444444445
V2_c1_env1,nobgs,10,10,104374,ld_w,50000,2,546,19,19,0.235294117647059,0.4,0.0941176470588235
V2_c1_env1,nobgs,10,10,104374,ld_w,50000,3,546,17,17,0.2,0.3,0.06
V2_c1_env1,nobgs,10,10,104374,MAF,50000,1,744,44,44,0.146341463414634,0.6,0.0878048780487805
V2_c1_env1,nobgs,10,10,104374,MAF,50000,2,744,20,20,0.294117647058824,0.5,0.147058823529412
V2_c1_env1,nobgs,10,10,104374,MAF,50000,3,744,15,15,0.307692307692308,0.4,0.123076923076923
V2_c1_env1,nobgs,10,10,104374,size,50000,1,522,26,26,0.217391304347826,0.5,0.108695652173913
V2_c1_env1,nobgs,10,10,104374,size,50000,2,522,19,19,0.235294117647059,0.4,0.0941176470588235
V2_c1_env1,nobgs,10,10,104374,size,50000,3,522,16,16,0.214285714285714,0.3,0.0642857142857143
V2_c1_env1,nobgs,10,10,104374,random,50000,1,358,18,18,0.294117647058824,0.5,0.147058823529412
V2_c1_env1,nobgs,10,10,104374,random,50000,2,358,10,10,0.444444444444444,0.4,0.177777777777778
V2_c1_env1,nobgs,10,10,104374,random,50000,3,358,8,8,0.428571428571429,0.3,0.128571428571429
V2_c1_env1,bgs,12,12,87767,alpha,,1,317,11,11,0.4,0.333333333333333,0.133333333333333
V2_c1_env1,bgs,12,12,87767,alpha,,2,317,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,alpha,,3,317,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,ld_w,1000,1,377,9,9,0.5,0.333333333333333,0.166666666666667
V2_c1_env1,bgs,12,12,87767,ld_w,1000,2,377,6,6,0.6,0.25,0.15
V2_c1_env1,bgs,12,12,87767,ld_w,1000,3,377,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,1000,1,1,1,1,0,0,0
V2_c1_env1,bgs,12,12,87767,MAF,1000,2,1,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,MAF,1000,3,1,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,size,1000,1,349,4,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,1000,2,349,4,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,1000,3,349,4,4,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,random,1000,1,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,1000,2,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,1000,3,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,ld_w,5000,1,380,16,16,0.333333333333333,0.416666666666667,0.138888888888889
V2_c1_env1,bgs,12,12,87767,ld_w,5000,2,380,8,8,0.571428571428571,0.333333333333333,0.19047619047619
V2_c1_env1,bgs,12,12,87767,ld_w,5000,3,380,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,MAF,5000,1,224,9,9,0.444444444444444,0.333333333333333,0.148148148148148
V2_c1_env1,bgs,12,12,87767,MAF,5000,2,224,3,3,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,5000,3,224,3,3,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,5000,1,325,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,5000,2,325,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,5000,3,325,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,random,5000,1,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,5000,2,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,random,5000,3,0,0,0,,0,0
V2_c1_env1,bgs,12,12,87767,ld_w,20000,1,330,12,12,0.363636363636364,0.333333333333333,0.121212121212121
V2_c1_env1,bgs,12,12,87767,ld_w,20000,2,330,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,ld_w,20000,3,330,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,MAF,20000,1,335,14,14,0.357142857142857,0.416666666666667,0.148809523809524
V2_c1_env1,bgs,12,12,87767,MAF,20000,2,335,4,4,1,0.333333333333333,0.333333333333333
V2_c1_env1,bgs,12,12,87767,MAF,20000,3,335,3,3,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,20000,1,314,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,20000,2,314,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,20000,3,314,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,random,20000,1,7,1,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env1,bgs,12,12,87767,random,20000,2,7,1,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env1,bgs,12,12,87767,random,20000,3,7,1,1,1,0.0833333333333333,0.0833333333333333
V2_c1_env1,bgs,12,12,87767,ld_w,50000,1,322,13,13,0.333333333333333,0.333333333333333,0.111111111111111
V2_c1_env1,bgs,12,12,87767,ld_w,50000,2,322,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,ld_w,50000,3,322,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,MAF,50000,1,321,12,12,0.363636363636364,0.333333333333333,0.121212121212121
V2_c1_env1,bgs,12,12,87767,MAF,50000,2,321,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,MAF,50000,3,321,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,size,50000,1,314,8,8,0.428571428571429,0.25,0.107142857142857
V2_c1_env1,bgs,12,12,87767,size,50000,2,314,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,size,50000,3,314,4,4,1,0.25,0.25
V2_c1_env1,bgs,12,12,87767,random,50000,1,321,12,12,0.272727272727273,0.25,0.0681818181818182
V2_c1_env1,bgs,12,12,87767,random,50000,2,321,5,5,0.75,0.25,0.1875
V2_c1_env1,bgs,12,12,87767,random,50000,3,321,5,5,0.75,0.25,0.1875
V0.5_c1_env2,nobgs,20,20,101569,alpha,,1,815,86,86,0.185714285714286,0.65,0.120714285714286
V0.5_c1_env2,nobgs,20,20,101569,alpha,,2,815,43,43,0.393939393939394,0.65,0.256060606060606
V0.5_c1_env2,nobgs,20,20,101569,alpha,,3,815,34,34,0.52,0.65,0.338
V0.5_c1_env2,nobgs,20,20,101569,ld_w,1000,1,1016,21,21,0.3,0.3,0.09
V0.5_c1_env2,nobgs,20,20,101569,ld_w,1000,2,1016,17,17,0.375,0.3,0.1125
V0.5_c1_env2,nobgs,20,20,101569,ld_w,1000,3,1016,15,15,0.428571428571429,0.3,0.128571428571429
V0.5_c1_env2,nobgs,20,20,101569,MAF,1000,1,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,MAF,1000,2,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,MAF,1000,3,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,size,1000,1,1007,12,12,0.636363636363636,0.35,0.222727272727273
V0.5_c1_env2,nobgs,20,20,101569,size,1000,2,1007,12,12,0.636363636363636,0.35,0.222727272727273
V0.5_c1_env2,nobgs,20,20,101569,size,1000,3,1007,12,12,0.636363636363636,0.35,0.222727272727273
V0.5_c1_env2,nobgs,20,20,101569,random,1000,1,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,1000,2,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,1000,3,0,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,ld_w,5000,1,1289,72,72,0.26,0.65,0.169
V0.5_c1_env2,nobgs,20,20,101569,ld_w,5000,2,1289,51,51,0.382352941176471,0.65,0.248529411764706
V0.5_c1_env2,nobgs,20,20,101569,ld_w,5000,3,1289,47,47,0.40625,0.65,0.2640625
V0.5_c1_env2,nobgs,20,20,101569,MAF,5000,1,920,41,41,0.25,0.45,0.1125
V0.5_c1_env2,nobgs,20,20,101569,MAF,5000,2,920,24,24,0.368421052631579,0.35,0.128947368421053
V0.5_c1_env2,nobgs,20,20,101569,MAF,5000,3,920,21,21,0.4375,0.35,0.153125
V0.5_c1_env2,nobgs,20,20,101569,size,5000,1,1153,35,35,0.428571428571429,0.6,0.257142857142857
V0.5_c1_env2,nobgs,20,20,101569,size,5000,2,1153,30,30,0.458333333333333,0.55,0.252083333333333
V0.5_c1_env2,nobgs,20,20,101569,size,5000,3,1153,29,29,0.478260869565217,0.55,0.26304347826087
V0.5_c1_env2,nobgs,20,20,101569,random,5000,1,3,2,2,0,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,5000,2,3,1,1,0,0,0
V0.5_c1_env2,nobgs,20,20,101569,random,5000,3,3,0,0,,0,0
V0.5_c1_env2,nobgs,20,20,101569,ld_w,20000,1,1297,108,108,0.159090909090909,0.7,0.111363636363636
V0.5_c1_env2,nobgs,20,20,101569,ld_w,20000,2,1297,64,64,0.254901960784314,0.65,0.165686274509804
V0.5_c1_env2,nobgs,20,20,101569,ld_w,20000,3,1297,49,49,0.342105263157895,0.65,0.222368421052632
V0.5_c1_env2,nobgs,20,20,101569,MAF,20000,1,1209,66,66,0.282608695652174,0.65,0.183695652173913
V0.5_c1_env2,nobgs,20,20,101569,MAF,20000,2,1209,44,44,0.448275862068966,0.65,0.291379310344828
V0.5_c1_env2,nobgs,20,20,101569,MAF,20000,3,1209,34,34,0.619047619047619,0.65,0.402380952380952
V0.5_c1_env2,nobgs,20,20,101569,size,20000,1,1016,60,60,0.26530612244898,0.65,0.172448979591837
V0.5_c1_env2,nobgs,20,20,101569,size,20000,2,1016,45,45,0.361111111111111,0.65,0.234722222222222
V0.5_c1_env2,nobgs,20,20,101569,size,20000,3,1016,42,42,0.393939393939394,0.65,0.256060606060606
V0.5_c1_env2,nobgs,20,20,101569,random,20000,1,39,9,9,0.5,0.2,0.1
V0.5_c1_env2,nobgs,20,20,101569,random,20000,2,39,6,6,0.8,0.2,0.16
V0.5_c1_env2,nobgs,20,20,101569,random,20000,3,39,4,4,1,0.15,0.15
V0.5_c1_env2,nobgs,20,20,101569,ld_w,50000,1,1081,110,110,0.138297872340426,0.65,0.0898936170212766
V0.5_c1_env2,nobgs,20,20,101569,ld_w,50000,2,1081,58,58,0.282608695652174,0.65,0.183695652173913
V0.5_c1_env2,nobgs,20,20,101569,ld_w,50000,3,1081,44,44,0.382352941176471,0.65,0.248529411764706
V0.5_c1_env2,nobgs,20,20,101569,MAF,50000,1,1164,72,72,0.236363636363636,0.65,0.153636363636364
V0.5_c1_env2,nobgs,20,20,101569,MAF,50000,2,1164,44,44,0.40625,0.65,0.2640625
V0.5_c1_env2,nobgs,20,20,101569,MAF,50000,3,1164,37,37,0.5,0.65,0.325
V0.5_c1_env2,nobgs,20,20,101569,size,50000,1,980,77,77,0.209677419354839,0.65,0.136290322580645
V0.5_c1_env2,nobgs,20,20,101569,size,50000,2,980,49,49,0.342105263157895,0.65,0.222368421052632
V0.5_c1_env2,nobgs,20,20,101569,size,50000,3,980,34,34,0.52,0.65,0.338
V0.5_c1_env2,nobgs,20,20,101569,random,50000,1,189,32,32,0.25,0.35,0.0875
V0.5_c1_env2,nobgs,20,20,101569,random,50000,2,189,21,21,0.388888888888889,0.35,0.136111111111111
V0.5_c1_env2,nobgs,20,20,101569,random,50000,3,189,15,15,0.583333333333333,0.35,0.204166666666667
V0.5_c1_env2,bgs,20,20,84185,alpha,,1,386,64,64,0.189655172413793,0.55,0.104310344827586
V0.5_c1_env2,bgs,20,20,84185,alpha,,2,386,30,30,0.344827586206897,0.5,0.172413793103448
V0.5_c1_env2,bgs,20,20,84185,alpha,,3,386,23,23,0.409090909090909,0.45,0.184090909090909
V0.5_c1_env2,bgs,20,20,84185,ld_w,1000,1,847,71,71,0.171875,0.55,0.09453125
V0.5_c1_env2,bgs,20,20,84185,ld_w,1000,2,847,48,48,0.238095238095238,0.5,0.119047619047619
V0.5_c1_env2,bgs,20,20,84185,ld_w,1000,3,847,44,44,0.263157894736842,0.5,0.131578947368421
V0.5_c1_env2,bgs,20,20,84185,MAF,1000,1,26,2,2,0.5,0.05,0.025
V0.5_c1_env2,bgs,20,20,84185,MAF,1000,2,26,2,2,0.5,0.05,0.025
V0.5_c1_env2,bgs,20,20,84185,MAF,1000,3,26,1,1,1,0.05,0.05
V0.5_c1_env2,bgs,20,20,84185,size,1000,1,377,20,20,0.333333333333333,0.3,0.1
V0.5_c1_env2,bgs,20,20,84185,size,1000,2,377,18,18,0.375,0.3,0.1125
V0.5_c1_env2,bgs,20,20,84185,size,1000,3,377,15,15,0.428571428571429,0.3,0.128571428571429
V0.5_c1_env2,bgs,20,20,84185,random,1000,1,1,1,1,0,0,0
V0.5_c1_env2,bgs,20,20,84185,random,1000,2,1,0,0,,0,0
V0.5_c1_env2,bgs,20,20,84185,random,1000,3,1,0,0,,0,0
V0.5_c1_env2,bgs,20,20,84185,ld_w,5000,1,613,91,91,0.141025641025641,0.55,0.0775641025641026
V0.5_c1_env2,bgs,20,20,84185,ld_w,5000,2,613,67,67,0.192982456140351,0.55,0.106140350877193
V0.5_c1_env2,bgs,20,20,84185,ld_w,5000,3,613,47,47,0.268292682926829,0.55,0.147560975609756
V0.5_c1_env2,bgs,20,20,84185,MAF,5000,1,54,7,7,0.428571428571429,0.15,0.0642857142857143
V0.5_c1_env2,bgs,20,20,84185,MAF,5000,2,54,3,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c1_env2,bgs,20,20,84185,MAF,5000,3,54,2,2,1,0.1,0.1
V0.5_c1_env2,bgs,20,20,84185,size,5000,1,399,33,33,0.321428571428571,0.45,0.144642857142857
V0.5_c1_env2,bgs,20,20,84185,size,5000,2,399,27,27,0.375,0.45,0.16875
V0.5_c1_env2,bgs,20,20,84185,size,5000,3,399,21,21,0.473684210526316,0.45,0.213157894736842
V0.5_c1_env2,bgs,20,20,84185,random,5000,1,6,2,2,0,0,0
V0.5_c1_env2,bgs,20,20,84185,random,5000,2,6,2,2,0,0,0
V0.5_c1_env2,bgs,20,20,84185,random,5000,3,6,2,2,0,0,0
V0.5_c1_env2,bgs,20,20,84185,ld_w,20000,1,524,96,96,0.127906976744186,0.55,0.0703488372093023
V0.5_c1_env2,bgs,20,20,84185,ld_w,20000,2,524,53,53,0.224489795918367,0.55,0.123469387755102
V0.5_c1_env2,bgs,20,20,84185,ld_w,20000,3,524,36,36,0.272727272727273,0.45,0.122727272727273
V0.5_c1_env2,bgs,20,20,84185,MAF,20000,1,100,17,17,0.466666666666667,0.35,0.163333333333333
V0.5_c1_env2,bgs,20,20,84185,MAF,20000,2,100,9,9,0.777777777777778,0.35,0.272222222222222
V0.5_c1_env2,bgs,20,20,84185,MAF,20000,3,100,7,7,0.857142857142857,0.3,0.257142857142857
V0.5_c1_env2,bgs,20,20,84185,size,20000,1,432,53,53,0.224489795918367,0.55,0.123469387755102
V0.5_c1_env2,bgs,20,20,84185,size,20000,2,432,38,38,0.277777777777778,0.5,0.138888888888889
V0.5_c1_env2,bgs,20,20,84185,size,20000,3,432,30,30,0.321428571428571,0.45,0.144642857142857
V0.5_c1_env2,bgs,20,20,84185,random,20000,1,51,10,10,0.4,0.2,0.08
