cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V0.5_c1_env2,nobgs,20,298741,ld_w,5000,3,986,5,0.6,0.15,0.09
V0.5_c1_env2,nobgs,20,298741,MAF,5000,1,26,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c1_env2,nobgs,20,298741,MAF,5000,3,26,2,1,0.1,0.1
V0.5_c1_env2,nobgs,20,298741,random,5000,1,6,6,0.166666666666667,0.05,0.00833333333333333
V0.5_c1_env2,nobgs,20,298741,random,5000,3,6,0,,0,0
V0.5_c1_env2,nobgs,20,298741,ld_w,20000,1,1035,23,0.347826086956522,0.4,0.139130434782609
V0.5_c1_env2,nobgs,20,298741,ld_w,20000,3,1035,13,0.461538461538462,0.3,0.138461538461538
V0.5_c1_env2,nobgs,20,298741,MAF,20000,1,683,34,0.294117647058824,0.5,0.147058823529412
V0.5_c1_env2,nobgs,20,298741,MAF,20000,3,683,10,0.8,0.4,0.32
V0.5_c1_env2,nobgs,20,298741,random,20000,1,52,26,0.4,0.5,0.2
V0.5_c1_env2,nobgs,20,298741,random,20000,3,52,6,0.5,0.15,0.075
V0.5_c1_env2,nobgs,20,298741,ld_w,50000,1,1275,40,0.275,0.55,0.15125
V0.5_c1_env2,nobgs,20,298741,ld_w,50000,3,1275,20,0.55,0.55,0.3025
V0.5_c1_env2,nobgs,20,298741,MAF,50000,1,1147,34,0.323529411764706,0.55,0.177941176470588
V0.5_c1_env2,nobgs,20,298741,MAF,50000,3,1147,14,0.785714285714286,0.55,0.432142857142857
V0.5_c1_env2,nobgs,20,298741,random,50000,1,186,46,0.282608695652174,0.65,0.183695652173913
V0.5_c1_env2,nobgs,20,298741,random,50000,3,186,16,0.5625,0.45,0.253125
V0.5_c1_env2,nobgs,20,298741,ld_w,100000,1,1310,73,0.164383561643836,0.6,0.0986301369863014
V0.5_c1_env2,nobgs,20,298741,ld_w,100000,3,1310,32,0.375,0.6,0.225
V0.5_c1_env2,nobgs,20,298741,MAF,100000,1,1144,39,0.282051282051282,0.55,0.155128205128205
V0.5_c1_env2,nobgs,20,298741,MAF,100000,3,1144,18,0.555555555555556,0.5,0.277777777777778
V0.5_c1_env2,nobgs,20,298741,random,100000,1,250,42,0.30952380952381,0.65,0.201190476190476
V0.5_c1_env2,nobgs,20,298741,random,100000,3,250,15,0.666666666666667,0.5,0.333333333333333
V0.5_c1_env2,bgs,20,229687,alpha,,1,386,53,0.207547169811321,0.55,0.114150943396226
V0.5_c1_env2,bgs,20,229687,alpha,,3,386,23,0.391304347826087,0.45,0.176086956521739
V0.5_c1_env2,bgs,20,229687,ld_w,1000,1,159,6,0.333333333333333,0.1,0.0333333333333333
V0.5_c1_env2,bgs,20,229687,ld_w,1000,3,159,3,0.333333333333333,0.05,0.0166666666666667
V0.5_c1_env2,bgs,20,229687,MAF,1000,1,23,4,0.5,0.1,0.05
V0.5_c1_env2,bgs,20,229687,MAF,1000,3,23,1,1,0.05,0.05
V0.5_c1_env2,bgs,20,229687,random,1000,1,0,0,,0,0
V0.5_c1_env2,bgs,20,229687,random,1000,3,0,0,,0,0
V0.5_c1_env2,bgs,20,229687,ld_w,5000,1,443,19,0.315789473684211,0.3,0.0947368421052632
V0.5_c1_env2,bgs,20,229687,ld_w,5000,3,443,14,0.428571428571429,0.3,0.128571428571429
V0.5_c1_env2,bgs,20,229687,MAF,5000,1,39,6,0.5,0.15,0.075
V0.5_c1_env2,bgs,20,229687,MAF,5000,3,39,2,0.5,0.05,0.025
V0.5_c1_env2,bgs,20,229687,random,5000,1,20,14,0.214285714285714,0.15,0.0321428571428571
V0.5_c1_env2,bgs,20,229687,random,5000,3,20,1,1,0.05,0.05
V0.5_c1_env2,bgs,20,229687,ld_w,20000,1,832,52,0.192307692307692,0.5,0.0961538461538462
V0.5_c1_env2,bgs,20,229687,ld_w,20000,3,832,36,0.25,0.45,0.1125
V0.5_c1_env2,bgs,20,229687,MAF,20000,1,49,11,0.454545454545455,0.25,0.113636363636364
V0.5_c1_env2,bgs,20,229687,MAF,20000,3,49,2,1,0.1,0.1
V0.5_c1_env2,bgs,20,229687,random,20000,1,39,23,0.217391304347826,0.25,0.0543478260869565
V0.5_c1_env2,bgs,20,229687,random,20000,3,39,4,0.5,0.1,0.05
V0.5_c1_env2,bgs,20,229687,ld_w,50000,1,631,88,0.125,0.55,0.06875
V0.5_c1_env2,bgs,20,229687,ld_w,50000,3,631,40,0.275,0.55,0.15125
V0.5_c1_env2,bgs,20,229687,MAF,50000,1,155,28,0.357142857142857,0.5,0.178571428571429
V0.5_c1_env2,bgs,20,229687,MAF,50000,3,155,11,0.727272727272727,0.4,0.290909090909091
V0.5_c1_env2,bgs,20,229687,random,50000,1,79,33,0.212121212121212,0.35,0.0742424242424242
V0.5_c1_env2,bgs,20,229687,random,50000,3,79,12,0.25,0.15,0.0375
V0.5_c1_env2,bgs,20,229687,ld_w,100000,1,521,76,0.144736842105263,0.55,0.0796052631578948
V0.5_c1_env2,bgs,20,229687,ld_w,100000,3,521,34,0.294117647058824,0.5,0.147058823529412
V0.5_c1_env2,bgs,20,229687,MAF,100000,1,216,31,0.354838709677419,0.55,0.195161290322581
V0.5_c1_env2,bgs,20,229687,MAF,100000,3,216,14,0.571428571428571,0.4,0.228571428571429
V0.5_c1_env2,bgs,20,229687,random,100000,1,163,39,0.230769230769231,0.45,0.103846153846154
V0.5_c1_env2,bgs,20,229687,random,100000,3,163,14,0.5,0.35,0.175
V0.5_c2_env2,nobgs,38,370792,alpha,,1,2957,445,0.0225225225225225,0.263157894736842,0.00592697961119014
V0.5_c2_env2,nobgs,38,370792,alpha,,3,2957,185,0.0216216216216216,0.105263157894737,0.00227596017069701
V0.5_c2_env2,nobgs,38,370792,ld_w,1000,1,236,43,0.116279069767442,0.131578947368421,0.0152998776009792
V0.5_c2_env2,nobgs,38,370792,ld_w,1000,3,236,9,0.111111111111111,0.0263157894736842,0.00292397660818713
V0.5_c2_env2,nobgs,38,370792,MAF,1000,1,9,9,0.333333333333333,0.0789473684210526,0.0263157894736842
V0.5_c2_env2,nobgs,38,370792,MAF,1000,3,9,0,,0,0
V0.5_c2_env2,nobgs,38,370792,random,1000,1,9,9,0,0,0
V0.5_c2_env2,nobgs,38,370792,random,1000,3,9,0,,0,0
V0.5_c2_env2,nobgs,38,370792,ld_w,5000,1,351,57,0.0701754385964912,0.105263157894737,0.00738688827331487
V0.5_c2_env2,nobgs,38,370792,ld_w,5000,3,351,14,0.0714285714285714,0.0263157894736842,0.0018796992481203
V0.5_c2_env2,nobgs,38,370792,MAF,5000,1,222,48,0.104166666666667,0.131578947368421,0.0137061403508772
V0.5_c2_env2,nobgs,38,370792,MAF,5000,3,222,9,0.111111111111111,0.0263157894736842,0.00292397660818713
V0.5_c2_env2,nobgs,38,370792,random,5000,1,39,37,0.027027027027027,0.0263157894736842,0.000711237553342817
V0.5_c2_env2,nobgs,38,370792,random,5000,3,39,0,,0,0
V0.5_c2_env2,nobgs,38,370792,ld_w,20000,1,1038,172,0.0348837209302326,0.157894736842105,0.00550795593635251
V0.5_c2_env2,nobgs,38,370792,ld_w,20000,3,1038,45,0.0222222222222222,0.0263157894736842,0.000584795321637427
V0.5_c2_env2,nobgs,38,370792,MAF,20000,1,604,175,0.04,0.184210526315789,0.00736842105263158
V0.5_c2_env2,nobgs,38,370792,MAF,20000,3,604,37,0.0810810810810811,0.0789473684210526,0.00640113798008535
V0.5_c2_env2,nobgs,38,370792,random,20000,1,131,96,0,0,0
V0.5_c2_env2,nobgs,38,370792,random,20000,3,131,7,0,0,0
V0.5_c2_env2,nobgs,38,370792,ld_w,50000,1,3483,622,0.0161030595813205,0.263157894736842,0.00423764725824222
V0.5_c2_env2,nobgs,38,370792,ld_w,50000,3,3483,235,0.0170212765957447,0.105263157894737,0.00179171332586786
V0.5_c2_env2,nobgs,38,370792,MAF,50000,1,3512,636,0.015748031496063,0.263157894736842,0.00414421881475342
V0.5_c2_env2,nobgs,38,370792,MAF,50000,3,3512,239,0.0167364016736402,0.105263157894737,0.00176172649196212
V0.5_c2_env2,nobgs,38,370792,random,50000,1,391,198,0.0151515151515152,0.0789473684210526,0.00119617224880383
V0.5_c2_env2,nobgs,38,370792,random,50000,3,391,43,0.0232558139534884,0.0263157894736842,0.000611995104039168
V0.5_c2_env2,nobgs,38,370792,ld_w,100000,1,3998,630,0.0174880763116057,0.289473684210526,0.00506233787967534
V0.5_c2_env2,nobgs,38,370792,ld_w,100000,3,3998,244,0.0204918032786885,0.131578947368421,0.0026962899050906
V0.5_c2_env2,nobgs,38,370792,MAF,100000,1,4300,642,0.0171875,0.289473684210526,0.00497532894736842
V0.5_c2_env2,nobgs,38,370792,MAF,100000,3,4300,251,0.0199203187250996,0.131578947368421,0.00262109456909205
V0.5_c2_env2,nobgs,38,370792,random,100000,1,754,280,0.0178571428571429,0.131578947368421,0.00234962406015038
V0.5_c2_env2,nobgs,38,370792,random,100000,3,754,80,0.025,0.0526315789473684,0.00131578947368421
V0.5_c2_env2,bgs,35,316016,alpha,,1,2685,483,0.0227743271221532,0.314285714285714,0.00715764566696244
V0.5_c2_env2,bgs,35,316016,alpha,,3,2685,194,0.0412371134020619,0.228571428571429,0.00942562592047128
V0.5_c2_env2,bgs,35,316016,ld_w,1000,1,251,18,0,0,0
V0.5_c2_env2,bgs,35,316016,ld_w,1000,3,251,7,0,0,0
V0.5_c2_env2,bgs,35,316016,MAF,1000,1,0,0,,0,0
V0.5_c2_env2,bgs,35,316016,MAF,1000,3,0,0,,0,0
V0.5_c2_env2,bgs,35,316016,random,1000,1,10,10,0.1,0.0285714285714286,0.00285714285714286
V0.5_c2_env2,bgs,35,316016,random,1000,3,10,0,,0,0
V0.5_c2_env2,bgs,35,316016,ld_w,5000,1,19,7,0.142857142857143,0.0285714285714286,0.00408163265306122
V0.5_c2_env2,bgs,35,316016,ld_w,5000,3,19,2,0,0,0
V0.5_c2_env2,bgs,35,316016,MAF,5000,1,0,0,,0,0
V0.5_c2_env2,bgs,35,316016,MAF,5000,3,0,0,,0,0
V0.5_c2_env2,bgs,35,316016,random,5000,1,53,49,0.0612244897959184,0.0857142857142857,0.00524781341107872
V0.5_c2_env2,bgs,35,316016,random,5000,3,53,0,,0,0
V0.5_c2_env2,bgs,35,316016,ld_w,20000,1,330,60,0.05,0.0857142857142857,0.00428571428571429
V0.5_c2_env2,bgs,35,316016,ld_w,20000,3,330,14,0.0714285714285714,0.0285714285714286,0.00204081632653061
V0.5_c2_env2,bgs,35,316016,MAF,20000,1,35,13,0.153846153846154,0.0571428571428571,0.00879120879120879
V0.5_c2_env2,bgs,35,316016,MAF,20000,3,35,4,0,0,0
V0.5_c2_env2,bgs,35,316016,random,20000,1,194,143,0.027972027972028,0.114285714285714,0.0031968031968032
V0.5_c2_env2,bgs,35,316016,random,20000,3,194,11,0.0909090909090909,0.0285714285714286,0.0025974025974026
V0.5_c2_env2,bgs,35,316016,ld_w,50000,1,1618,274,0.0291970802919708,0.228571428571429,0.00667361835245047
V0.5_c2_env2,bgs,35,316016,ld_w,50000,3,1618,97,0.0206185567010309,0.0571428571428571,0.00117820324005891
V0.5_c2_env2,bgs,35,316016,MAF,50000,1,1220,257,0.0428015564202335,0.314285714285714,0.0134519177320734
V0.5_c2_env2,bgs,35,316016,MAF,50000,3,1220,75,0.08,0.171428571428571,0.0137142857142857
V0.5_c2_env2,bgs,35,316016,random,50000,1,417,238,0.0336134453781513,0.228571428571429,0.00768307322929172
V0.5_c2_env2,bgs,35,316016,random,50000,3,417,46,0.0869565217391304,0.114285714285714,0.00993788819875776
V0.5_c2_env2,bgs,35,316016,ld_w,100000,1,4022,688,0.0188953488372093,0.371428571428571,0.00701827242524917
V0.5_c2_env2,bgs,35,316016,ld_w,100000,3,4022,279,0.039426523297491,0.314285714285714,0.0123911930363543
V0.5_c2_env2,bgs,35,316016,MAF,100000,1,4081,717,0.0181311018131102,0.371428571428571,0.0067344092448695
V0.5_c2_env2,bgs,35,316016,MAF,100000,3,4081,288,0.0381944444444444,0.314285714285714,0.0120039682539683
V0.5_c2_env2,bgs,35,316016,random,100000,1,937,382,0.0288713910761155,0.314285714285714,0.00907386576677915
V0.5_c2_env2,bgs,35,316016,random,100000,3,937,102,0.0588235294117647,0.171428571428571,0.0100840336134454
V1_c1.5_env2,nobgs,29,331483,alpha,,1,208,57,0.0350877192982456,0.0689655172413793,0.00241984271022384
V1_c1.5_env2,nobgs,29,331483,alpha,,3,208,15,0.0666666666666667,0.0344827586206897,0.00229885057471264
V1_c1.5_env2,nobgs,29,331483,ld_w,1000,1,166,8,0.125,0.0344827586206897,0.00431034482758621
V1_c1.5_env2,nobgs,29,331483,ld_w,1000,3,166,6,0,0,0
V1_c1.5_env2,nobgs,29,331483,MAF,1000,1,109,10,0.2,0.0689655172413793,0.0137931034482759
V1_c1.5_env2,nobgs,29,331483,MAF,1000,3,109,6,0,0,0
V1_c1.5_env2,nobgs,29,331483,random,1000,1,3,3,0,0,0
V1_c1.5_env2,nobgs,29,331483,random,1000,3,3,0,,0,0
V1_c1.5_env2,nobgs,29,331483,ld_w,5000,1,194,12,0.333333333333333,0.137931034482759,0.0459770114942529
V1_c1.5_env2,nobgs,29,331483,ld_w,5000,3,194,7,0.285714285714286,0.0689655172413793,0.0197044334975369
V1_c1.5_env2,nobgs,29,331483,MAF,5000,1,0,0,,0,0
V1_c1.5_env2,nobgs,29,331483,MAF,5000,3,0,0,,0,0
V1_c1.5_env2,nobgs,29,331483,random,5000,1,1,1,0,0,0
V1_c1.5_env2,nobgs,29,331483,random,5000,3,1,0,,0,0
V1_c1.5_env2,nobgs,29,331483,ld_w,20000,1,179,37,0.135135135135135,0.172413793103448,0.0232991612301957
V1_c1.5_env2,nobgs,29,331483,ld_w,20000,3,179,12,0.25,0.103448275862069,0.0258620689655172
V1_c1.5_env2,nobgs,29,331483,MAF,20000,1,0,0,,0,0
V1_c1.5_env2,nobgs,29,331483,MAF,20000,3,0,0,,0,0
V1_c1.5_env2,nobgs,29,331483,random,20000,1,18,15,0,0,0
V1_c1.5_env2,nobgs,29,331483,random,20000,3,18,1,0,0,0
V1_c1.5_env2,nobgs,29,331483,ld_w,50000,1,364,88,0.0681818181818182,0.206896551724138,0.0141065830721003
V1_c1.5_env2,nobgs,29,331483,ld_w,50000,3,364,27,0.111111111111111,0.103448275862069,0.0114942528735632
V1_c1.5_env2,nobgs,29,331483,MAF,50000,1,86,26,0.115384615384615,0.103448275862069,0.0119363395225464
V1_c1.5_env2,nobgs,29,331483,MAF,50000,3,86,4,0,0,0
V1_c1.5_env2,nobgs,29,331483,random,50000,1,15,11,0,0,0
V1_c1.5_env2,nobgs,29,331483,random,50000,3,15,0,,0,0
V1_c1.5_env2,nobgs,29,331483,ld_w,100000,1,311,99,0.0404040404040404,0.137931034482759,0.00557297109021247
V1_c1.5_env2,nobgs,29,331483,ld_w,100000,3,311,32,0.0625,0.0689655172413793,0.00431034482758621
V1_c1.5_env2,nobgs,29,331483,MAF,100000,1,230,69,0.0579710144927536,0.137931034482759,0.0079960019990005
V1_c1.5_env2,nobgs,29,331483,MAF,100000,3,230,23,0.0869565217391304,0.0689655172413793,0.00599700149925037
V1_c1.5_env2,nobgs,29,331483,random,100000,1,86,37,0.027027027027027,0.0344827586206897,0.000931966449207829
V1_c1.5_env2,nobgs,29,331483,random,100000,3,86,10,0.1,0.0344827586206897,0.00344827586206897
V1_c1.5_env2,bgs,25,265155,alpha,,1,541,128,0.0390625,0.2,0.0078125
V1_c1.5_env2,bgs,25,265155,alpha,,3,541,42,0.0714285714285714,0.12,0.00857142857142857
V1_c1.5_env2,bgs,25,265155,ld_w,1000,1,180,9,0.222222222222222,0.08,0.0177777777777778
V1_c1.5_env2,bgs,25,265155,ld_w,1000,3,180,6,0.333333333333333,0.08,0.0266666666666667
V1_c1.5_env2,bgs,25,265155,MAF,1000,1,83,8,0.125,0.04,0.005
V1_c1.5_env2,bgs,25,265155,MAF,1000,3,83,3,0.333333333333333,0.04,0.0133333333333333
V1_c1.5_env2,bgs,25,265155,random,1000,1,0,0,,0,0
V1_c1.5_env2,bgs,25,265155,random,1000,3,0,0,,0,0
V1_c1.5_env2,bgs,25,265155,ld_w,5000,1,264,19,0.105263157894737,0.08,0.00842105263157895
V1_c1.5_env2,bgs,25,265155,ld_w,5000,3,264,9,0.222222222222222,0.08,0.0177777777777778
V1_c1.5_env2,bgs,25,265155,MAF,5000,1,0,0,,0,0
V1_c1.5_env2,bgs,25,265155,MAF,5000,3,0,0,,0,0
V1_c1.5_env2,bgs,25,265155,random,5000,1,8,7,0.142857142857143,0.04,0.00571428571428571
V1_c1.5_env2,bgs,25,265155,random,5000,3,8,0,,0,0
V1_c1.5_env2,bgs,25,265155,ld_w,20000,1,664,62,0.0806451612903226,0.2,0.0161290322580645
V1_c1.5_env2,bgs,25,265155,ld_w,20000,3,664,22,0.181818181818182,0.16,0.0290909090909091
V1_c1.5_env2,bgs,25,265155,MAF,20000,1,2,2,0,0,0
V1_c1.5_env2,bgs,25,265155,MAF,20000,3,2,0,,0,0
V1_c1.5_env2,bgs,25,265155,random,20000,1,31,22,0.0476190476190476,0.04,0.0019047619047619
V1_c1.5_env2,bgs,25,265155,random,20000,3,31,2,0.5,0.04,0.02
V1_c1.5_env2,bgs,25,265155,ld_w,50000,1,1326,178,0.050561797752809,0.36,0.0182022471910112
V1_c1.5_env2,bgs,25,265155,ld_w,50000,3,1326,66,0.136363636363636,0.36,0.0490909090909091
V1_c1.5_env2,bgs,25,265155,MAF,50000,1,290,42,0.0952380952380952,0.16,0.0152380952380952
V1_c1.5_env2,bgs,25,265155,MAF,50000,3,290,13,0.230769230769231,0.12,0.0276923076923077
V1_c1.5_env2,bgs,25,265155,random,50000,1,106,50,0.02,0.04,8e-04
V1_c1.5_env2,bgs,25,265155,random,50000,3,106,9,0.111111111111111,0.04,0.00444444444444444
V1_c1.5_env2,bgs,25,265155,ld_w,100000,1,1267,225,0.0355555555555556,0.32,0.0113777777777778
V1_c1.5_env2,bgs,25,265155,ld_w,100000,3,1267,71,0.112676056338028,0.32,0.036056338028169
V1_c1.5_env2,bgs,25,265155,MAF,100000,1,752,134,0.0597014925373134,0.32,0.0191044776119403
V1_c1.5_env2,bgs,25,265155,MAF,100000,3,752,44,0.136363636363636,0.24,0.0327272727272727
V1_c1.5_env2,bgs,25,265155,random,100000,1,176,74,0.027027027027027,0.08,0.00216216216216216
V1_c1.5_env2,bgs,25,265155,random,100000,3,176,10,0.1,0.04,0.004
V2_c1_env2,nobgs,11,304684,alpha,,1,275,48,0.104166666666667,0.454545454545455,0.0473484848484848
V2_c1_env2,nobgs,11,304684,alpha,,3,275,14,0.285714285714286,0.363636363636364,0.103896103896104
V2_c1_env2,nobgs,11,304684,ld_w,1000,1,0,0,,0,0
V2_c1_env2,nobgs,11,304684,ld_w,1000,3,0,0,,0,0
V2_c1_env2,nobgs,11,304684,MAF,1000,1,28,8,0.625,0.454545454545455,0.284090909090909
V2_c1_env2,nobgs,11,304684,MAF,1000,3,28,2,1,0.181818181818182,0.181818181818182
V2_c1_env2,nobgs,11,304684,random,1000,1,2,2,0,0,0
V2_c1_env2,nobgs,11,304684,random,1000,3,2,0,,0,0
V2_c1_env2,nobgs,11,304684,ld_w,5000,1,211,4,0.5,0.181818181818182,0.0909090909090909
V2_c1_env2,nobgs,11,304684,ld_w,5000,3,211,4,0.5,0.181818181818182,0.0909090909090909
V2_c1_env2,nobgs,11,304684,MAF,5000,1,270,15,0.333333333333333,0.454545454545455,0.151515151515152
V2_c1_env2,nobgs,11,304684,MAF,5000,3,270,5,1,0.454545454545455,0.454545454545455
V2_c1_env2,nobgs,11,304684,random,5000,1,2,2,0.5,0.0909090909090909,0.0454545454545455
V2_c1_env2,nobgs,11,304684,random,5000,3,2,0,,0,0
V2_c1_env2,nobgs,11,304684,ld_w,20000,1,361,9,0.444444444444444,0.363636363636364,0.161616161616162
V2_c1_env2,nobgs,11,304684,ld_w,20000,3,361,7,0.571428571428571,0.363636363636364,0.207792207792208
V2_c1_env2,nobgs,11,304684,MAF,20000,1,427,17,0.294117647058824,0.454545454545455,0.133689839572193
V2_c1_env2,nobgs,11,304684,MAF,20000,3,427,5,0.8,0.363636363636364,0.290909090909091
V2_c1_env2,nobgs,11,304684,random,20000,1,14,9,0.111111111111111,0.0909090909090909,0.0101010101010101
V2_c1_env2,nobgs,11,304684,random,20000,3,14,2,0.5,0.0909090909090909,0.0454545454545455
V2_c1_env2,nobgs,11,304684,ld_w,50000,1,438,37,0.162162162162162,0.545454545454545,0.0884520884520885
V2_c1_env2,nobgs,11,304684,ld_w,50000,3,438,16,0.25,0.363636363636364,0.0909090909090909
V2_c1_env2,nobgs,11,304684,MAF,50000,1,364,25,0.24,0.545454545454545,0.130909090909091
V2_c1_env2,nobgs,11,304684,MAF,50000,3,364,6,0.833333333333333,0.454545454545455,0.378787878787879
V2_c1_env2,nobgs,11,304684,random,50000,1,48,22,0.136363636363636,0.272727272727273,0.0371900826446281
V2_c1_env2,nobgs,11,304684,random,50000,3,48,3,0.666666666666667,0.181818181818182,0.121212121212121
V2_c1_env2,nobgs,11,304684,ld_w,100000,1,517,53,0.113207547169811,0.545454545454545,0.0617495711835334
V2_c1_env2,nobgs,11,304684,ld_w,100000,3,517,16,0.3125,0.454545454545455,0.142045454545455
V2_c1_env2,nobgs,11,304684,MAF,100000,1,241,25,0.208333333333333,0.454545454545455,0.0946969696969697
V2_c1_env2,nobgs,11,304684,MAF,100000,3,241,5,1,0.363636363636364,0.363636363636364
V2_c1_env2,nobgs,11,304684,random,100000,1,83,23,0.173913043478261,0.363636363636364,0.0632411067193676
V2_c1_env2,nobgs,11,304684,random,100000,3,83,3,0.666666666666667,0.181818181818182,0.121212121212121
V2_c1_env2,bgs,13,233274,alpha,,1,250,42,0.142857142857143,0.461538461538462,0.0659340659340659
V2_c1_env2,bgs,13,233274,alpha,,3,250,11,0.181818181818182,0.153846153846154,0.027972027972028
V2_c1_env2,bgs,13,233274,ld_w,1000,1,0,0,,0,0
V2_c1_env2,bgs,13,233274,ld_w,1000,3,0,0,,0,0
V2_c1_env2,bgs,13,233274,MAF,1000,1,435,17,0,0,0
V2_c1_env2,bgs,13,233274,MAF,1000,3,435,2,0,0,0
V2_c1_env2,bgs,13,233274,random,1000,1,2,2,0,0,0
V2_c1_env2,bgs,13,233274,random,1000,3,2,0,,0,0
V2_c1_env2,bgs,13,233274,ld_w,5000,1,4,2,0.5,0.0769230769230769,0.0384615384615385
V2_c1_env2,bgs,13,233274,ld_w,5000,3,4,0,,0,0
V2_c1_env2,bgs,13,233274,MAF,5000,1,1,1,1,0.0769230769230769,0.0769230769230769
V2_c1_env2,bgs,13,233274,MAF,5000,3,1,0,,0,0
V2_c1_env2,bgs,13,233274,random,5000,1,4,2,0.5,0.0769230769230769,0.0384615384615385
V2_c1_env2,bgs,13,233274,random,5000,3,4,1,1,0.0769230769230769,0.0769230769230769
V2_c1_env2,bgs,13,233274,ld_w,20000,1,190,11,0.272727272727273,0.230769230769231,0.0629370629370629
V2_c1_env2,bgs,13,233274,ld_w,20000,3,190,7,0.428571428571429,0.230769230769231,0.0989010989010989
V2_c1_env2,bgs,13,233274,MAF,20000,1,68,6,0.666666666666667,0.307692307692308,0.205128205128205
V2_c1_env2,bgs,13,233274,MAF,20000,3,68,3,0.666666666666667,0.153846153846154,0.102564102564103
V2_c1_env2,bgs,13,233274,random,20000,1,25,18,0.111111111111111,0.153846153846154,0.0170940170940171
V2_c1_env2,bgs,13,233274,random,20000,3,25,3,0.333333333333333,0.0769230769230769,0.0256410256410256
V2_c1_env2,bgs,13,233274,ld_w,50000,1,273,37,0.135135135135135,0.384615384615385,0.051975051975052
V2_c1_env2,bgs,13,233274,ld_w,50000,3,273,11,0.363636363636364,0.307692307692308,0.111888111888112
V2_c1_env2,bgs,13,233274,MAF,50000,1,155,11,0.545454545454545,0.461538461538462,0.251748251748252
V2_c1_env2,bgs,13,233274,MAF,50000,3,155,4,0.25,0.0769230769230769,0.0192307692307692
V2_c1_env2,bgs,13,233274,random,50000,1,47,20,0.2,0.307692307692308,0.0615384615384615
V2_c1_env2,bgs,13,233274,random,50000,3,47,2,0.5,0.0769230769230769,0.0384615384615385
V2_c1_env2,bgs,13,233274,ld_w,100000,1,283,52,0.115384615384615,0.461538461538462,0.0532544378698225
V2_c1_env2,bgs,13,233274,ld_w,100000,3,283,14,0.142857142857143,0.153846153846154,0.021978021978022
V2_c1_env2,bgs,13,233274,MAF,100000,1,182,17,0.352941176470588,0.461538461538462,0.16289592760181
V2_c1_env2,bgs,13,233274,MAF,100000,3,182,5,0.4,0.153846153846154,0.0615384615384615
V2_c1_env2,bgs,13,233274,random,100000,1,100,25,0.16,0.307692307692308,0.0492307692307692
V2_c1_env2,bgs,13,233274,random,100000,3,100,6,0.166666666666667,0.0769230769230769,0.0128205128205128
V0.5_c1_env3,nobgs,21,294609,alpha,,1,2467,79,0.164556962025316,0.619047619047619,0.101868595539482
V0.5_c1_env3,nobgs,21,294609,alpha,,3,2467,24,0.458333333333333,0.523809523809524,0.240079365079365
V0.5_c1_env3,nobgs,21,294609,ld_w,1000,1,1000,4,0.5,0.0952380952380952,0.0476190476190476
V0.5_c1_env3,nobgs,21,294609,ld_w,1000,3,1000,3,0.666666666666667,0.0952380952380952,0.0634920634920635
V0.5_c1_env3,nobgs,21,294609,MAF,1000,1,196,28,0.142857142857143,0.19047619047619,0.0272108843537415
V0.5_c1_env3,nobgs,21,294609,MAF,1000,3,196,13,0.230769230769231,0.142857142857143,0.032967032967033
V0.5_c1_env3,nobgs,21,294609,random,1000,1,3,3,0.333333333333333,0.0476190476190476,0.0158730158730159
V0.5_c1_env3,nobgs,21,294609,random,1000,3,3,0,,0,0
V0.5_c1_env3,nobgs,21,294609,ld_w,5000,1,3641,12,0.333333333333333,0.19047619047619,0.0634920634920635
V0.5_c1_env3,nobgs,21,294609,ld_w,5000,3,3641,7,0.428571428571429,0.142857142857143,0.0612244897959184
V0.5_c1_env3,nobgs,21,294609,MAF,5000,1,1123,60,0.133333333333333,0.380952380952381,0.0507936507936508
V0.5_c1_env3,nobgs,21,294609,MAF,5000,3,1123,21,0.285714285714286,0.285714285714286,0.0816326530612245
V0.5_c1_env3,nobgs,21,294609,random,5000,1,33,25,0.166666666666667,0.19047619047619,0.0317460317460317
V0.5_c1_env3,nobgs,21,294609,random,5000,3,33,1,0,0,0
V0.5_c1_env3,nobgs,21,294609,ld_w,20000,1,4626,55,0.181818181818182,0.476190476190476,0.0865800865800866
V0.5_c1_env3,nobgs,21,294609,ld_w,20000,3,4626,33,0.303030303030303,0.476190476190476,0.144300144300144
V0.5_c1_env3,nobgs,21,294609,MAF,20000,1,2240,76,0.131578947368421,0.476190476190476,0.06265664160401
V0.5_c1_env3,nobgs,21,294609,MAF,20000,3,2240,34,0.294117647058824,0.476190476190476,0.140056022408964
